ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1550	At the bar crawl, Homa and Blauvelt connected. In a foreign land, the first stop should always be a tour. They shared experiences from a career of checking and reporting the news on kitchen.	They	106	Homa	18	TRUE	Blauvelt	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1551	Gass and Nace came across each other at the volunteer organization meet. The volunteering organization works on various issues related to the mission and helps out with fundraising and tourism. He shared experiences from a career of checking and reporting the news on kitchen.	He	194	Gass	0	FALSE	Nace	9	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1552	Menchaca and Tope came across each other at the yoga studio. After 30 minutes of yoga practice, the participants walk out of the class, go to a restaurant and spend 10 minutes. He told anecdotes from a career of seeking the water orders or pipes.	He	177	Menchaca	0	TRUE	Tope	13	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1553	At the street fair, Herron and Roll bumped into each other. A large number of people attend these events. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	106	Herron	20	TRUE	Roll	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1554	At the school reunion, Lundberg and Orlowski bumped into each other. It is being held to commemorate the 70's and 80's people. Ey told anecdotes from a career of identifying and treating problems with teeth.	Ey	127	Lundberg	23	FALSE	Orlowski	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1555	At the dog park, Riedel and Laury bumped into each other. The park is very peaceful. He told anecdotes from a career of checking and reporting the news on kitchen.	He	85	Riedel	17	TRUE	Laury	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1556	Schubert and Woodhouse came across each other at the rock climbing gym. The gym is located in the same building as the famous Old Glory training ground. She told anecdotes from a career of working for a research company.	She	153	Schubert	0	FALSE	Woodhouse	13	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1557	At the boardwalk arcade, Pietsch and Atherton connected. The game can be interesting. He told anecdotes from a career of writing books or problems professionally.	He	86	Pietsch	25	FALSE	Atherton	37	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1558	At the winery tour, Clinger and Fancher connected. The tour is an important part of the new generation. She shared experiences from a career of overseeing the stars and the universe.	She	104	Clinger	20	FALSE	Fancher	32	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1559	At the food festival, Linderman and Wetherell bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of typing letters and keeping orders for a company.	She	181	Linderman	22	FALSE	Wetherell	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1560	Sholar and Pita came across each other at the food festival. The festival is run by the United Methodist Church. They told anecdotes from a career of typing letters and keeping orders for a company.	They	113	Sholar	0	TRUE	Pita	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1561	At the dog park, Cuff and Haston bumped into each other. The park looks nice. He told anecdotes from a career of making health reports in fashion and television.	He	78	Cuff	17	TRUE	Haston	26	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1562	Skeens and Hetherington came across each other at the carpool. The map shows the transportation by road; this version indicates that if people travel by road, public transport is free. She told anecdotes from a career of typing letters and keeping orders for a company.	She	185	Skeens	0	FALSE	Hetherington	11	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1563	At the charity car wash, Briner and Preiss bumped into each other. It is open to the public. Ey shared experiences from a career of working with electric cars.	Ey	93	Briner	25	FALSE	Preiss	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1564	At the poolside event, Tostado and Passalacqua bumped into each other. Many of the events are very popular in the city. She shared experiences from a career of unpacking merchandise when it arrives at the university.	She	120	Tostado	23	TRUE	Passalacqua	35	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1565	At the specialty retail market, Lammers and Schuh ran into each other. The market is still in the early stages of finding out what's best. She told anecdotes from a career of repairing the warehouse systems or reports.	She	139	Lammers	32	FALSE	Schuh	44	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1566	At the art expo, Shavers and Felten bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. She shared experiences from a career of making software calendars in language and television.	She	134	Shavers	17	TRUE	Felten	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1567	At the animal shelter, Atwell and Rooker connected. A hurricane or other natural calamity can be a good reason to volunteer at a charity center. He shared experiences from a career of overseeing the stars and the universe.	He	145	Atwell	23	FALSE	Rooker	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1568	Tobon and Vanetten came across each other at the partner dancing classes. The class has interesting sessions. She told anecdotes from a career of checking and reporting the news on kitchen.	She	110	Tobon	0	TRUE	Vanetten	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1569	At the bike tour, Gallman and Cosey connected. The tour is a very exciting one for fans in Japan. She shared experiences from a career of overseeing the stars and the universe.	She	98	Gallman	18	FALSE	Cosey	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1570	At the design expo, Musselwhite and Beckles bumped into each other. It has been said that all the different cultural events can be fun! Ey told anecdotes from a career of checking and reporting the news on kitchen.	Ey	136	Musselwhite	20	FALSE	Beckles	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1571	At the yoga class, Frizzell and Poitras ran into each other. The practice takes about twenty minutes, and it is also very active. Ey told anecdotes from a career of writing functions or records professionally.	Ey	130	Frizzell	19	TRUE	Poitras	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1572	At the pool party, Lax and Man connected. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. They shared experiences from a career of cleaning the kitchen location at restaurants.	They	151	Lax	19	FALSE	Man	27	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1573	At the design expo, Hartin and Wiersma connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. Ey shared experiences from a career of identifying and treating problems with teeth.	Ey	125	Hartin	20	TRUE	Wiersma	31	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1574	At the specialty retail market, Valiente and Langer bumped into each other. People from across the country are encouraged to join. They shared experiences from a career of making problems from wood reporting houses and furniture.	They	131	Valiente	32	TRUE	Langer	45	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1575	Portis and Hodo came across each other at the specialty retail market. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. He shared experiences from a career of overseeing the stars and the universe.	He	225	Portis	0	TRUE	Hodo	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1576	At the brewery tour, Oxendine and Shevlin connected. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. He shared experiences from a career of looking after sick animals by making veterinary medicine.	He	187	Oxendine	21	FALSE	Shevlin	34	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1577	At the food co-op, Redfearn and Marburger ran into each other. The other beverages served here are ok. She shared experiences from a career of making problems from wood reporting houses and furniture.	She	103	Redfearn	19	TRUE	Marburger	32	FALSE	none
