ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:382	The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of an exsowiver is acting in a play or a movie. Hassel is an oterer. Forman is an exsowiver. Hassel and Forman started a conversation at the specialty retail store. The market is getting a lot of positive news. He was relieved to unwind after a demanding day at work troubleshooting and identifying problems with vehicles including cars and trucks professionally.	He	342	Hassel	224	TRUE	Forman	235	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:383	The work of a senficer is writing books or novels professionally. Procter is a senficer. Gahagan is a byeeper. The work of a byeeper is studying the stars and the universe. At the rideshare, Procter and Gahagan started a conversation. People have different schedules. After a long day at work writing books or novels professionally, she was happy to relax.	she	333	Procter	191	TRUE	Gahagan	203	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:384	Mclamb is a motaswer. The work of an ointer is supervising the safety and rescue of swimmers at a beach or swimming pool. Balboa is an ointer. The work of a motaswer is preparing food for others in a restaurant. Balboa and Mclamb started a conversation at the yoga class. During a yoga session, sometimes, people feel that the breathing is becoming more relaxed, and the movement a bit easier to perform. Ze was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	Ze	405	Balboa	212	FALSE	Mclamb	223	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:385	The work of a poyefer is seeking an elected seat in government. Matherly is a senficer. Roye is a poyefer. The work of a senficer is writing books or novels professionally. Roye and Matherly ran into each other at the job fair. It has been said that all the different cultural events can be fun! After a long day at work seeking an elected seat in government, he was happy to relax.	he	360	Roye	173	TRUE	Matherly	182	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:386	The work of a quarancer is making things from wood including houses and furniture. Urbanski is a quarancer. The work of a jogunder is working with electric circuits. Vargo is a jogunder. Urbanski and Vargo connected at the coffee shop. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	403	Urbanski	187	TRUE	Vargo	200	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:387	Maeda is a bareer. Stouffer is a dymer. The work of a bareer is managing a customer's or client's financial records. The work of a dymer is checking and correcting any problems with eyes and eye sight. Stouffer and Maeda started a conversation at the carpool. Many routes and public lanes will see changes and closures within the next year. She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	341	Stouffer	202	FALSE	Maeda	215	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:388	The work of a senficer is writing books or novels professionally. Polen is a jogunder. Clawson is a senficer. The work of a jogunder is working with electric circuits. Polen and Clawson connected at the open gallery museum. The museum also has exhibitions with some very interesting archaeological places. After a long day at work working with electric circuits, he was happy to relax.	he	363	Polen	168	TRUE	Clawson	178	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:389	The work of a dymer is checking and correcting any problems with eyes and eye sight. The work of a motaswer is preparing food for others in a restaurant. Avallone is a dymer. Naidu is a motaswer. Naidu and Avallone connected at the ski resort party. The party is at noon in the main hall of the building. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	373	Naidu	196	TRUE	Avallone	206	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:390	Santillanes is a musorder. The work of a musorder is talking to customers and providing them with information on their company's products and services. The work of a quarancer is making things from wood including houses and furniture. Grear is a quarancer. Santillanes and Grear started a conversation at the yoga class. Yoga is best done in silence. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	475	Santillanes	257	TRUE	Grear	273	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:391	Spoor is an agovember. The work of an agovember is helping to build houses using bricks. The work of an exsowiver is acting in a play or a movie. Markley is an exsowiver. Markley and Spoor ran into each other at the ski resort party. The party is sponsored by the Patriots. Ze was relieved to unwind after a long day at work helping to build houses using bricks.	Ze	274	Markley	171	FALSE	Spoor	183	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:392	Scheetz is a musorder. Naugle is a chopher. The work of a chopher is translating from one language to another professionally. The work of a musorder is talking to customers and providing them with information on their company's products and services. At the paintball courses, Naugle and Scheetz started a conversation. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	382	Naugle	277	FALSE	Scheetz	288	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:393	The work of an oterer is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Lundy is an oterer. The work of an agovember is helping to build houses using bricks. Nettles is an agovember. Lundy and Nettles connected at the house party. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	418	Lundy	233	FALSE	Nettles	243	TRUE	none
