ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1722	The work of a contaker is cleaning and maintaining buildings professionally. Thedford is a peeptoer. The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Walk is a contaker. Walk and Thedford bumped into each other at the group vacation. The tour is not in its 20th year, unfortunately. When a question related to controlling the flight of an aircraft by operating its directional flight controls arose, he offered a professional opinion.	he	461	Walk	231	FALSE	Thedford	240	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1723	Soule is an enager. The work of an enager is managing people in a company. The work of a refever is defending people in court and giving legal advice. Woll is a refever. Woll and Soule encountered each other at the improvisation class. People should check out the classes online, it wo n't be boring! He reflected on whether managing people in a company for a living was a good career choice.	He	301	Woll	170	FALSE	Soule	179	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1724	Jorgensen is a refever. The work of a fangher is working with the money and accounts of a company. The work of a refever is defending people in court and giving legal advice. Prinz is a fangher. At the wedding, Jorgensen and Prinz encountered each other. Festivals are normally conducted as cultural events. She pondered whether choosing defending people in court and giving legal advice as a career was a wise decision.	She	308	Jorgensen	211	TRUE	Prinz	225	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1725	The work of a patalcer is driving buses. The work of a wenbumber is fixing and treating problems with teeth. Robbins is a patalcer. Schulte is a wenbumber. At the market, Robbins and Schulte encountered each other. The market is about to be opened up again for business after a curfew. He reflected on whether fixing and treating problems with teeth for a living was a good career choice.	He	286	Robbins	171	FALSE	Schulte	183	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1726	Welborn is a disponcer. The work of a tolter is cleaning the kitchen area at restaurants. The work of a disponcer is making news reports in writing and television. Diab is a tolter. At the local talk, Welborn and Diab encountered each other. There is also a very high rate of volunteerism in the events. He pondered whether choosing making news reports in writing and television as a career was a wise decision.	He	304	Welborn	201	TRUE	Diab	213	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1727	The work of a johumker is deciding cases in a law court. Liu is a johumker. The work of a basrer is doing research in a research lab. Fannon is a basrer. At the networking event, Liu and Fannon encountered each other. There is also a very high rate of volunteerism in the events. She reflected on whether deciding cases in a law court for a living was a good career choice.	She	280	Liu	179	TRUE	Fannon	187	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1728	The work of an enager is managing people in a company. Kinyon is an enager. The work of a wenbumber is fixing and treating problems with teeth. Ponder is a wenbumber. Ponder and Kinyon encountered each other at the evening language class. The class has interesting sessions. When a question related to managing people in a company arose, ze offered a professional opinion.	ze	338	Ponder	167	FALSE	Kinyon	178	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1729	Bagby is an onner. The work of an onner is cutting hair and giving it a new style. Faul is a refever. The work of a refever is defending people in court and giving legal advice. Bagby and Faul encountered each other at the poolside event. A lot of people participate in these events! She reflected on whether cutting hair and giving it a new style for a living was a good career choice.	She	284	Bagby	178	TRUE	Faul	188	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1730	The work of a peeptoer is controlling the flight of an aircraft by operating its directional flight controls. Holderman is a peeptoer. The work of a patalcer is driving buses. Arneson is a patalcer. At the business meet, Arneson and Holderman encountered each other. It takes time to develop the cultural component of a event, particularly in an already huge city. He pondered whether choosing driving buses as a career was a wise decision.	He	365	Arneson	221	TRUE	Holderman	233	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1731	The work of a vangiwer is typing letters and keeping records for a company. Fair is a turter. Petitt is a vangiwer. The work of a turter is making money from selling land for development. Petitt and Fair bumped into each other at the evening language class. Classes take place every Friday at 8:00 pm. Ze pondered whether choosing making money from selling land for development as a career was a wise decision.	Ze	302	Petitt	188	FALSE	Fair	199	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1732	Godsey is a johumker. The work of a johumker is deciding cases in a law court. The work of a goster is working professionally in a library. Benefield is a goster. At the cafe, Godsey and Benefield encountered each other. The coffee tastes good. He pondered whether choosing working professionally in a library as a career was a wise decision.	He	245	Godsey	176	FALSE	Benefield	187	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1733	Harvell is a tolter. Gaviria is an onner. The work of a tolter is cleaning the kitchen area at restaurants. The work of an onner is cutting hair and giving it a new style. At the comic book expo, Gaviria and Harvell met. The event is being held on Friday, July 8, 2018 at Mott Center. She reflected on whether cleaning the kitchen area at restaurants for a living was a good career choice.	She	285	Gaviria	196	FALSE	Harvell	208	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1734	The work of a fangher is working with the money and accounts of a company. The work of a wenbumber is fixing and treating problems with teeth. Wyche is a wenbumber. Langlois is a fangher. Wyche and Langlois bumped into each other at the networking event. Many of the events are very popular in the city. He pondered whether choosing fixing and treating problems with teeth as a career was a wise decision.	He	304	Wyche	188	TRUE	Langlois	198	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1735	The work of an onner is cutting hair and giving it a new style. Nissen is an onner. Joiner is a mirituer. The work of a mirituer is putting out fires. Joiner and Nissen bumped into each other at the street fair. It has been said that all the different cultural events can be fun! When a question related to putting out fires arose, she offered a professional opinion.	she	332	Joiner	151	TRUE	Nissen	162	FALSE	none
