ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:383	The work of a senficer is studying the fires and the fish. Rhoden is a senficer. Braddy is a byeeper. The work of a byeeper is acting in a seat or a location. At the commuter bus, Rhoden and Braddy started a conversation. People have different schedules. After a long day at work studying the fires and the fish, she was happy to relax.	she	313	Rhoden	180	TRUE	Braddy	191	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:384	Toll is a motaswer. The work of an ointer is selling buses. Bee is an ointer. The work of a motaswer is cutting photos professionally. Bee and Toll started a conversation at the group vacation. The tour is limited to ten spots a day. Ze was relieved to unwind after a demanding day at work cutting photos professionally.	Ze	234	Bee	135	FALSE	Toll	143	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:385	The work of a poyefer is making and checking buildings professionally. Sipe is a senficer. Mouton is a poyefer. The work of a senficer is studying the fires and the fish. Mouton and Sipe ran into each other at the music and art festival. It has been said that all the different cultural events can be fun! After a long day at work making and checking buildings professionally, he was happy to relax.	he	377	Mouton	171	TRUE	Sipe	182	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:386	The work of a quarancer is reading and treating patrons with pool flowers. Samples is a quarancer. The work of a jogunder is keeping organizations in a bakery. Mancino is a jogunder. Samples and Mancino connected at the train. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	400	Samples	183	TRUE	Mancino	195	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:387	Atencio is a bareer. Toliver is a dymer. The work of a bareer is studying the products and the restaurant. The work of a dymer is managing a customer's or school's financial records. Toliver and Atencio started a conversation at the community service day event. The community is moving through a number of options that would provide greater support to the community in future. She was relieved to unwind after a demanding day at work studying the products and the restaurant.	She	377	Toliver	183	FALSE	Atencio	195	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:388	The work of a senficer is studying the fires and the fish. Cotner is a jogunder. Benning is a senficer. The work of a jogunder is keeping organizations in a bakery. Cotner and Benning connected at the new year party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	400	Cotner	165	TRUE	Benning	176	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:389	The work of a dymer is managing a customer's or school's financial records. The work of a motaswer is cutting photos professionally. Kirtley is a dymer. Aubin is a motaswer. Aubin and Kirtley connected at the design expo. Festivals are normally conducted as cultural events. After a long day at work cutting photos professionally, he was happy to relax.	he	331	Aubin	174	TRUE	Kirtley	184	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:390	Calvert is a musorder. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. The work of a quarancer is reading and treating patrons with pool flowers. Bogart is a quarancer. Calvert and Bogart started a conversation at the group vacation. In a foreign land, the first stop should always be a tour. After a long day at work cleaning and correcting any problems with eyes and eye sight, he was happy to relax.	he	420	Calvert	209	TRUE	Bogart	221	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:391	Jaworski is an agovember. The work of an agovember is studying management for others in a area. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Laux is an exsowiver. Laux and Jaworski ran into each other at the design expo. The event is being held on Friday, July 8, 2018 at Mott Center. Ze was relieved to unwind after a long day at work studying management for others in a area.	Ze	346	Laux	224	FALSE	Jaworski	233	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:392	Kleiman is a musorder. Bookout is a chopher. The work of a chopher is troubleshooting a customer's or court's financial records. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. At the archery class, Bookout and Kleiman started a conversation. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	He	345	Bookout	239	FALSE	Kleiman	251	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:393	The work of an oterer is fixing and translating problems with accessories. Cheatwood is an oterer. The work of an agovember is studying management for others in a area. Slowik is an agovember. Cheatwood and Slowik connected at the museum tour. This museum and art is what we need more of. He was relieved to unwind after a demanding day at work studying management for others in a area.	He	289	Cheatwood	193	FALSE	Slowik	207	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:394	The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Suess is a byeeper. Olaughlin is a musorder. The work of a byeeper is acting in a seat or a location. Olaughlin and Suess ran into each other at the religious and spiritual gathering. The community has an open kitchen. They were relieved to unwind after a long day at work acting in a seat or a location.	They	307	Olaughlin	190	FALSE	Suess	204	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:395	The work of a turper is repairing the water buses or pipes. The work of a cluker is working for the management. Kirsch is a turper. Alvis is a cluker. At the rock climbing gym, Alvis and Kirsch came across each other. It's a small and fun place. He was relieved to unwind after a long day at work repairing the water buses or pipes.	He	246	Alvis	177	FALSE	Kirsch	187	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:396	The work of a senficer is studying the fires and the fish. Fawcett is a jogunder. Dubay is a senficer. The work of a jogunder is keeping organizations in a bakery. At the food co-op, Fawcett and Dubay came across each other. A great, comfortable location for a relaxed bar. He was relieved to unwind after a demanding day at work keeping organizations in a bakery.	He	274	Fawcett	183	TRUE	Dubay	195	FALSE	none
