ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/full-text/validation:384	Resch is a chef. The work of a lifeguard is supervising the safety and rescue of swimmers at a beach or swimming pool. Keese is a lifeguard. The work of a chef is preparing food for others in a restaurant. Keese and Resch started a conversation at the open gallery museum. The museum has books, which can come together in a wonderful way. Ze was relieved to unwind after a demanding day at work preparing food for others in a restaurant.	Ze	339	Keese	206	FALSE	Resch	216	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:385	The work of a politician is seeking an elected seat in government. Garrard is an author. Hasegawa is a politician. The work of an author is writing books or novels professionally. Hasegawa and Garrard ran into each other at the french class. It's a huge place! After a long day at work seeking an elected seat in government, he was happy to relax.	he	325	Hasegawa	180	TRUE	Garrard	193	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:386	The work of a carpenter is making things from wood including houses and furniture. Futch is a carpenter. The work of an electrician is working with electric circuits. Sanabria is an electrician. Futch and Sanabria connected at the carpool. Please note that the bus routes for each vehicle are subject to change while they are in operation. After a long day at work making things from wood including houses and furniture, he was happy to relax.	he	421	Futch	195	TRUE	Sanabria	205	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:387	Modi is a bookkeeper. Chupp is an optician. The work of a bookkeeper is managing a customer's or client's financial records. The work of an optician is checking and correcting any problems with eyes and eye sight. Chupp and Modi started a conversation at the business expo. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She was relieved to unwind after a demanding day at work managing a customer's or client's financial records.	She	349	Chupp	214	FALSE	Modi	224	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:388	The work of an author is writing books or novels professionally. Kennett is an electrician. Hyland is an author. The work of an electrician is working with electric circuits. Kennett and Hyland connected at the partner dancing classes. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. After a long day at work working with electric circuits, he was happy to relax.	he	406	Kennett	175	TRUE	Hyland	187	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:389	The work of an optician is checking and correcting any problems with eyes and eye sight. The work of a chef is preparing food for others in a restaurant. Badeaux is an optician. Farney is a chef. Farney and Badeaux connected at the coffee shop. It is a cool place to hang out. After a long day at work preparing food for others in a restaurant, he was happy to relax.	he	345	Farney	196	TRUE	Badeaux	207	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:390	Chatmon is a customer service representative. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. The work of a carpenter is making things from wood including houses and furniture. Nakayama is a carpenter. Chatmon and Nakayama started a conversation at the open gallery museum. Museums are great places to learn about culture. After a long day at work talking to customers and providing them with information on their company's products and services, he was happy to relax.	he	547	Chatmon	302	TRUE	Nakayama	314	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:391	Blasko is a bricklayer. The work of a bricklayer is helping to build houses using bricks. The work of an actor is acting in a play or a movie. Lawver is an actor. Lawver and Blasko ran into each other at the coffee shop. The place is the first stop on the way to the park. Ze was relieved to unwind after a long day at work helping to build houses using bricks.	Ze	273	Lawver	163	FALSE	Blasko	174	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:392	Rouse is a customer service representative. Shuck is a translator. The work of a translator is translating from one language to another professionally. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. At the crossfit class, Shuck and Rouse started a conversation. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	He	425	Shuck	323	FALSE	Rouse	333	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:393	The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. Rein is a mechanic. The work of a bricklayer is helping to build houses using bricks. Zukowski is a bricklayer. Rein and Zukowski connected at the walking tour. The tour is an essential part of a growing number of South African children entering the profession. He was relieved to unwind after a demanding day at work helping to build houses using bricks.	He	385	Rein	235	FALSE	Zukowski	244	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:394	The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Centers is an astronomer. Plouffe is a customer service representative. The work of an astronomer is studying the stars and the universe. Plouffe and Centers ran into each other at the yoga studio. It is helpful to break the ice and bring more calm back. They were relieved to unwind after a long day at work studying the stars and the universe.	They	403	Plouffe	286	FALSE	Centers	298	TRUE	none
