ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1881	At the paintball courses, Balke and Stuber connected. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He told anecdotes from a career of impenmooling rutly.	He	167	Balke	26	FALSE	Stuber	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1882	At the french class, Kemmerer and Yocum bumped into each other. People should check out the classes online, it wo n't be boring! She shared experiences from a career of himaging wraftly.	She	129	Kemmerer	21	TRUE	Yocum	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1883	Shealey and Monteith came across each other at the food festival. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of chodoling larely.	She	143	Shealey	0	TRUE	Monteith	12	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1884	At the photography class, Bessette and Kehr ran into each other. Classes teach new things every week. She told anecdotes from a career of kexing eughly.	She	102	Bessette	26	TRUE	Kehr	39	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1885	Sikes and Hair came across each other at the food festival. It takes time to develop the cultural component of a event, particularly in an already huge city. Ey shared experiences from a career of andonging cartroly.	Ey	158	Sikes	0	FALSE	Hair	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1886	At the community service day event, Vallejos and Boman ran into each other. We all live our lives trying to feed each other and the community. He told anecdotes from a career of chodoling larely.	He	143	Vallejos	36	TRUE	Boman	49	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1887	At the poolside event, Salamone and Alameda ran into each other. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of kexing eughly.	He	135	Salamone	23	TRUE	Alameda	36	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1888	At the carpool, Spady and Nolt connected. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. She shared experiences from a career of inwaging ledmonly.	She	160	Spady	16	FALSE	Nolt	26	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1889	Towne and Fetters came across each other at the food festival. Festivals are normally conducted as cultural events. He shared experiences from a career of inwaging ledmonly.	He	116	Towne	0	FALSE	Fetters	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1890	Nolting and Schlabach came across each other at the carpool. Public transports are eco-friendly. He told anecdotes from a career of kexing eughly.	He	97	Nolting	0	FALSE	Schlabach	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1891	At the paintball courses, Josephson and Middleton connected. This class has amazing outcomes. He shared experiences from a career of gupegaing advaily.	He	94	Josephson	26	TRUE	Middleton	40	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1892	At the public park, Salzer and Czarnecki ran into each other. The park is super crowded. He told anecdotes from a career of chodoling larely.	He	89	Salzer	20	TRUE	Czarnecki	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1893	At the social community gathering, Grewal and Bonelli connected. The community is a small group that engages at the community level to achieve great social and cultural well - being. She told anecdotes from a career of prerodicuting fricly.	She	183	Grewal	35	TRUE	Bonelli	46	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1894	At the food festival, Villines and Laplant connected. There is also a very high rate of volunteerism in the events. She shared experiences from a career of kexing eughly.	She	116	Villines	22	FALSE	Laplant	35	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1895	At the metro, Donatelli and Bushong connected. People have different schedules. She shared experiences from a career of mexing contolly.	She	80	Donatelli	14	TRUE	Bushong	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1896	Hawks and Brouwer came across each other at the boardwalk arcade. There are a few games that have an interesting feeling to them, such as the Olympics here and the Games for Men and Women. She told anecdotes from a career of geewing vaporicaly.	She	189	Hawks	0	FALSE	Brouwer	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1897	At the photography class, Lewellen and Cottone ran into each other. The class has interesting sessions. She shared experiences from a career of lopening ackly.	She	104	Lewellen	26	TRUE	Cottone	39	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1898	At the flea market, Broach and Smartt bumped into each other. Markets are usually crowded. He shared experiences from a career of slimbing murstly.	He	91	Broach	20	TRUE	Smartt	31	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1899	At the garden, Westberg and Deberry bumped into each other. The trees are very nice for watching birds. She shared experiences from a career of lopening ackly.	She	104	Westberg	15	TRUE	Deberry	28	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1900	"At the evening language class, Berkowitz and Aleshire ran into each other. The classes sometimes have ""class"" games. He shared experiences from a career of mexing contolly."	He	117	Berkowitz	31	FALSE	Aleshire	45	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1901	At the community service day event, Caulfield and Hilson connected. We have to work together through different platforms. Ze told anecdotes from a career of kexing eughly.	Ze	122	Caulfield	36	TRUE	Hilson	50	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1902	Stanfield and Hose came across each other at the piano class. The class tries to make the course enjoyable. He shared experiences from a career of impenmooling rutly.	He	108	Stanfield	0	FALSE	Hose	14	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1903	At the charity car wash, Gober and Baylis bumped into each other. Participation is the best way is to get the most out of these festivals! They told anecdotes from a career of mexing contolly.	They	139	Gober	25	TRUE	Baylis	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1904	At the piano class, Hartnett and Gambill bumped into each other. The class tries to make the course enjoyable. She told anecdotes from a career of gholicoring intairly.	She	111	Hartnett	20	TRUE	Gambill	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1905	At the public park, Cerezo and Goodale ran into each other. The park is a closed parking lot and a playground. She told anecdotes from a career of dunounding sacanothely.	She	111	Cerezo	20	FALSE	Goodale	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1906	"Woodford and Caudillo came across each other at the birthday party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He told anecdotes from a career of lopening ackly."	He	195	Woodford	0	FALSE	Caudillo	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1907	At the social community gathering, Fowlkes and Piazza connected. The service is what all the people have been working to do. He shared experiences from a career of juthjodding voarly.	He	125	Fowlkes	35	TRUE	Piazza	47	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1908	At the charity car wash, Varma and Blackburn ran into each other. Festivals are normally conducted as cultural events. He shared experiences from a career of inwaging ledmonly.	He	119	Varma	25	FALSE	Blackburn	35	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1909	At the dog park, Lukes and Nemeth bumped into each other. Most of the time people just sit here watching the birds or the dogs. He told anecdotes from a career of fecting teinly.	He	128	Lukes	17	FALSE	Nemeth	27	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1910	At the communal dining restaurant, Moctezuma and Bradway connected. There are a lot of vegetarian food options here. They shared experiences from a career of feaising rohopply.	They	117	Moctezuma	35	FALSE	Bradway	49	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1911	At the specialty retail store, Pasko and Eddings connected. The market is still in the early stages of finding out what's best. They told anecdotes from a career of mexing contolly.	They	128	Pasko	31	TRUE	Eddings	41	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1912	At the school reunion, Rickert and Weber ran into each other. The festival is run by the United Methodist Church. She told anecdotes from a career of impenmooling rutly.	She	114	Rickert	23	TRUE	Weber	35	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1913	At the market, Sumpter and Sidebottom bumped into each other. The market is divided into sub-markets. He told anecdotes from a career of noefeicing kisly.	He	102	Sumpter	15	FALSE	Sidebottom	27	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1914	At the market, Brow and Wyche ran into each other. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He shared experiences from a career of andonging cartroly.	He	223	Brow	15	TRUE	Wyche	24	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1915	At the boardwalk arcade, Garber and Moser bumped into each other. There are some good options for food too. He told anecdotes from a career of kexing eughly.	He	108	Garber	25	FALSE	Moser	36	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:1916	At the local reading, Ocana and Pirtle ran into each other. Book clubs organize discussions on specific books. He shared experiences from a career of gholicoring intairly.	He	111	Ocana	22	TRUE	Pirtle	32	FALSE	none
