ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1730	The work of a bartender is mexing contolly. The work of a waiter is dunounding sacanothely. Risher is a bartender. Rabon is a waiter. Rabon and Risher came across each other at the open mic night. Many of the events are very popular in the city. She told anecdotes from a career of mexing contolly.	She	246	Rabon	134	FALSE	Risher	144	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1731	The work of a florist is geewing vaporicaly. Leveille is a painter. The work of a painter is slimbing murstly. Ruzicka is a florist. At the theater festival, Ruzicka and Leveille bumped into each other. It has been said that all the different cultural events can be fun! He shared experiences from a career of slimbing murstly.	He	271	Ruzicka	158	FALSE	Leveille	170	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1732	Corso is a sofware engineer. The work of a sofware engineer is gholicoring intairly. The work of a florist is geewing vaporicaly. Noyes is a florist. At the theater festival, Corso and Noyes ran into each other. The event is free and open to all people. She shared experiences from a career of gholicoring intairly.	She	254	Corso	175	TRUE	Noyes	185	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1733	Moser is a soldier. The work of a soldier is socring clatodemnly. Profit is a tailor. The work of a tailor is fecting teinly. At the restaurant, Profit and Moser ran into each other. The food here is very tasty. He shared experiences from a career of socring clatodemnly.	He	212	Profit	145	FALSE	Moser	156	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1734	Willms is a florist. Rish is a doctor. The work of a florist is geewing vaporicaly. The work of a doctor is chodoling larely. At the photography class, Rish and Willms connected. The class is extremely motivating. She shared experiences from a career of geewing vaporicaly.	She	214	Rish	152	FALSE	Willms	161	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1735	The work of a soldier is socring clatodemnly. The work of a tailor is fecting teinly. Dedios is a soldier. Baumer is a tailor. At the job fair, Baumer and Dedios ran into each other. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of socring clatodemnly.	She	262	Baumer	144	FALSE	Dedios	155	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1736	The work of an architect is kexing eughly. Desrosiers is an architect. The work of a soldier is socring clatodemnly. Dvorak is a soldier. At the photography class, Dvorak and Desrosiers connected. The classes usually begin before work. She told anecdotes from a career of kexing eughly.	She	236	Dvorak	164	FALSE	Desrosiers	175	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1737	The work of an administrative assistant is lopening ackly. The work of a costume designer is noefeicing kisly. Monks is a costume designer. Kilmer is an administrative assistant. At the holiday party, Monks and Kilmer connected. The party is going to be full. He shared experiences from a career of noefeicing kisly.	He	260	Monks	201	TRUE	Kilmer	211	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1738	Currey is a sofware engineer. The work of a soldier is socring clatodemnly. Prestridge is a soldier. The work of a sofware engineer is gholicoring intairly. At the alumni event, Currey and Prestridge connected. It has been said that all the different cultural events can be fun! She told anecdotes from a career of gholicoring intairly.	She	279	Currey	178	TRUE	Prestridge	189	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1739	The work of a model is juthjodding voarly. The work of a costume designer is noefeicing kisly. Shrestha is a costume designer. Hanke is a model. At the theater festival, Shrestha and Hanke connected. It takes time to develop the cultural component of a event, particularly in an already huge city. They told anecdotes from a career of juthjodding voarly.	They	298	Shrestha	170	FALSE	Hanke	183	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1740	Agostini is a waiter. The work of a waiter is dunounding sacanothely. Jernigan is a tailor. The work of a tailor is fecting teinly. Agostini and Jernigan came across each other at the high intensity class. This class has amazing outcomes. They told anecdotes from a career of fecting teinly.	They	239	Agostini	132	FALSE	Jernigan	145	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1741	The work of a labourer is gupegaing advaily. Schendel is a labourer. Bollinger is a tailor. The work of a tailor is fecting teinly. At the alumni event, Schendel and Bollinger bumped into each other. Festivals are normally conducted as cultural events. She shared experiences from a career of gupegaing advaily.	She	253	Schendel	153	TRUE	Bollinger	166	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1742	Gusman is a truck driver. The work of a waiter is dunounding sacanothely. The work of a truck driver is andonging cartroly. Sanjuan is a waiter. At the holiday party, Gusman and Sanjuan ran into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of andonging cartroly.	She	288	Gusman	167	TRUE	Sanjuan	178	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1743	The work of a bartender is mexing contolly. Waggoner is an architect. Pribble is a bartender. The work of an architect is kexing eughly. At the dog park, Pribble and Waggoner ran into each other. The dogs here are lovely. She shared experiences from a career of mexing contolly.	She	222	Pribble	154	TRUE	Waggoner	166	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1744	The work of a florist is geewing vaporicaly. The work of a cashier is feaising rohopply. Wentz is a cashier. Pereyra is a florist. At the business expo, Pereyra and Wentz connected. It has been said that all the different cultural events can be fun! She told anecdotes from a career of feaising rohopply.	She	250	Pereyra	153	FALSE	Wentz	165	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1745	The work of a costume designer is noefeicing kisly. Plum is a costume designer. Lecroy is a model. The work of a model is juthjodding voarly. At the crossfit class, Lecroy and Plum connected. The class tries to make the course enjoyable. He shared experiences from a career of juthjodding voarly.	He	238	Lecroy	165	TRUE	Plum	176	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1746	The work of a waiter is dunounding sacanothely. Piland is a waiter. The work of a doctor is chodoling larely. Tuten is a doctor. At the food court, Tuten and Piland bumped into each other. People ca n't be too disappointed at the spot for cheap coffee. He shared experiences from a career of dunounding sacanothely.	He	253	Tuten	148	FALSE	Piland	158	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1747	Mullan is a newsreader. The work of a newsreader is prerodicuting fricly. The work of a florist is geewing vaporicaly. Liston is a florist. At the new year party, Mullan and Liston bumped into each other. The party is also filled by the band. They told anecdotes from a career of geewing vaporicaly.	They	243	Mullan	163	FALSE	Liston	174	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1748	The work of a model is juthjodding voarly. The work of a doctor is chodoling larely. Billings is a doctor. Staples is a model. At the dog park, Staples and Billings bumped into each other. The park has a park toilet as well! She shared experiences from a career of chodoling larely.	She	225	Staples	144	FALSE	Billings	156	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1749	The work of a labourer is gupegaing advaily. Kappel is a labourer. The work of a newsreader is prerodicuting fricly. Allmond is a newsreader. At the cooking class, Allmond and Kappel ran into each other. The class tries to make the course enjoyable. She told anecdotes from a career of prerodicuting fricly.	She	250	Allmond	164	TRUE	Kappel	176	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1750	Junkins is a newsreader. The work of a newsreader is prerodicuting fricly. The work of a costume designer is noefeicing kisly. Lubbers is a costume designer. Lubbers and Junkins came across each other at the volunteer organization meet. In times of tragedy, volunteering helps communities. They told anecdotes from a career of prerodicuting fricly.	They	290	Lubbers	158	FALSE	Junkins	170	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1751	Hathorn is a model. The work of a doctor is chodoling larely. The work of a model is juthjodding voarly. Lovejoy is a doctor. At the food and drink festival, Hathorn and Lovejoy connected. Participation is the best way is to get the most out of these festivals! He shared experiences from a career of chodoling larely.	He	262	Hathorn	158	FALSE	Lovejoy	170	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1752	Murrow is a doctor. Dahm is an architect. The work of an architect is kexing eughly. The work of a doctor is chodoling larely. At the volunteer organization meet, Murrow and Dahm bumped into each other. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. She told anecdotes from a career of chodoling larely.	She	322	Murrow	163	TRUE	Dahm	174	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1753	The work of a labourer is gupegaing advaily. Bolling is an administrative assistant. The work of an administrative assistant is lopening ackly. Hawley is a labourer. At the design expo, Bolling and Hawley bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. They told anecdotes from a career of lopening ackly.	They	328	Bolling	186	TRUE	Hawley	198	FALSE	none
