ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1835	At the market, Montero and Defalco ran into each other. They shared experiences from a career of designing clothes for fashion brands.	They	56	Montero	15	TRUE	Defalco	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1836	At the happy hours, Renteria and Warnke connected. They told anecdotes from a career of working for a software company.	They	51	Renteria	20	TRUE	Warnke	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1837	At the cafe, Gehman and Gambill bumped into each other. He shared experiences from a career of catching and selling fish.	He	56	Gehman	13	TRUE	Gambill	24	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1838	At the museum tour, Bracey and Eickhoff bumped into each other. Ze shared experiences from a career of working for the army.	Ze	64	Bracey	20	TRUE	Eickhoff	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1839	At the hotel, Whipkey and Swiatek ran into each other. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	55	Whipkey	14	TRUE	Swiatek	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1840	At the fundraiser, Magee and Mott ran into each other. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	55	Magee	19	TRUE	Mott	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1841	At the pool party, Minnick and Daigle bumped into each other. Ze shared experiences from a career of giving lectures in a university.	Ze	62	Minnick	19	TRUE	Daigle	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1842	At the concert, Rushin and Hegarty bumped into each other. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	59	Rushin	16	FALSE	Hegarty	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1843	At the evening language class, Andrade and Ormond bumped into each other. He told anecdotes from a career of giving lectures in a university.	He	74	Andrade	31	FALSE	Ormond	43	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1844	Risner and Tower came across each other at the retreat. She told anecdotes from a career of catching and selling fish.	She	56	Risner	0	FALSE	Tower	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1845	At the music and art festival, Carlock and Filkins connected. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	62	Carlock	31	FALSE	Filkins	43	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1846	At the pool party, Porcaro and Immel connected. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	48	Porcaro	19	TRUE	Immel	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1847	Breen and Brauer came across each other at the yoga studio. They shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	60	Breen	0	FALSE	Brauer	10	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1848	At the animal shelter, Sullens and Michalik connected. She shared experiences from a career of designing building and houses.	She	55	Sullens	23	TRUE	Michalik	35	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1849	At the cafe, Leak and Riffle bumped into each other. He told anecdotes from a career of helping and treating people with health problems.	He	53	Leak	13	FALSE	Riffle	22	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1850	At the dance class, Tieman and Esquer bumped into each other. She shared experiences from a career of catching and selling fish.	She	62	Tieman	20	TRUE	Esquer	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1851	At the museum tour, Hendrickson and Dame connected. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	52	Hendrickson	20	FALSE	Dame	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1852	Lineberger and Sachs came across each other at the french class. He shared experiences from a career of giving lectures in a university.	He	65	Lineberger	0	TRUE	Sachs	15	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1853	At the concert, Aube and Shifflett connected. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	46	Aube	16	TRUE	Shifflett	25	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1854	At the museum tour, Kirchoff and Seto ran into each other. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	59	Kirchoff	20	TRUE	Seto	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1855	At the school reunion, Bahl and Boatright ran into each other. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	63	Bahl	23	FALSE	Boatright	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1856	At the museum tour, Kan and Nickels bumped into each other. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	60	Kan	20	FALSE	Nickels	28	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1857	Aho and Giberson came across each other at the subway. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	55	Aho	0	FALSE	Giberson	8	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1858	At the cafe, Brodbeck and Morin bumped into each other. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	56	Brodbeck	13	FALSE	Morin	26	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1859	At the theater festival, Mckelvy and Trower connected. Ze shared experiences from a career of giving lectures in a university.	Ze	55	Mckelvy	25	TRUE	Trower	37	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1860	Rousseau and Minnick came across each other at the dance class. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	64	Rousseau	0	TRUE	Minnick	13	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1861	At the evening language class, Talkington and Derry bumped into each other. They shared experiences from a career of working for a software company.	They	76	Talkington	31	TRUE	Derry	46	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1862	At the business expo, Halliburton and Goings connected. She shared experiences from a career of giving lectures in a university.	She	56	Halliburton	22	FALSE	Goings	38	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1863	Sanmartin and Grogan came across each other at the fundraiser. She shared experiences from a career of catching and selling fish.	She	63	Sanmartin	0	FALSE	Grogan	14	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1864	At the subway, Huertas and Gerena ran into each other. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	55	Huertas	15	FALSE	Gerena	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1865	At the cafe, Morman and Grimsley ran into each other. She told anecdotes from a career of working for a software company.	She	54	Morman	13	TRUE	Grimsley	24	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1866	Smock and Studley came across each other at the retreat. He shared experiences from a career of designing building and houses.	He	57	Smock	0	TRUE	Studley	10	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1867	At the community garden, Shifflett and Mok ran into each other. They shared experiences from a career of giving lectures in a university.	They	64	Shifflett	25	TRUE	Mok	39	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1868	At the concert, Fager and Andresen ran into each other. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	56	Fager	16	TRUE	Andresen	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1869	At the pool party, Straw and Aube ran into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	55	Straw	19	TRUE	Aube	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1870	At the book store, Oppenheimer and Vandusen bumped into each other. Ey shared experiences from a career of giving lectures in a university.	Ey	68	Oppenheimer	19	FALSE	Vandusen	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1871	At the pool party, Chagoya and Goodfellow ran into each other. They told anecdotes from a career of designing clothes for fashion brands.	They	63	Chagoya	19	FALSE	Goodfellow	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1872	Aldama and Peckham came across each other at the library. They shared experiences from a career of repairing the water systems or pipes.	They	58	Aldama	0	FALSE	Peckham	11	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1873	At the specialty retail store, Mcmichael and Cardozo connected. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	64	Mcmichael	31	FALSE	Cardozo	45	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1874	At the retreat, Beranek and Guerrero bumped into each other. She shared experiences from a career of giving lectures in a university.	She	61	Beranek	16	TRUE	Guerrero	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1875	At the dance class, Messersmith and Kamps ran into each other. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	63	Messersmith	20	FALSE	Kamps	36	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1876	Vickers and Boydston came across each other at the museum tour. They shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	They	64	Vickers	0	FALSE	Boydston	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1877	At the dance class, Tindell and Pica connected. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	48	Tindell	20	FALSE	Pica	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1878	At the community garden, Wahlstrom and Mangum bumped into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	70	Wahlstrom	25	TRUE	Mangum	39	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1879	At the subway, Hone and Ropp ran into each other. She told anecdotes from a career of working for a software company.	She	50	Hone	15	TRUE	Ropp	24	FALSE	none
