ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1858	Prado is a mamser. The work of a remaller is socring clatodemnly. Rosier is a remaller. The work of a mamser is slimbing murstly. At the school reunion, Prado and Rosier bumped into each other. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of slimbing murstly.	She	267	Prado	153	TRUE	Rosier	163	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1859	The work of a ceeper is prerodicuting fricly. The work of an isittequander is feaising rohopply. Turnbow is an isittequander. Brenes is a ceeper. At the dog park, Turnbow and Brenes connected. There are also some wonderful flowers. They are amazing. He told anecdotes from a career of feaising rohopply.	He	250	Turnbow	163	TRUE	Brenes	175	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1860	The work of a seaizer is tractering quitprilly. The work of a popesmer is chodoling larely. Guevarra is a seaizer. Petitt is a popesmer. At the school reunion, Petitt and Guevarra ran into each other. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. She shared experiences from a career of chodoling larely.	She	270	Petitt	160	TRUE	Guevarra	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1861	The work of an isittequander is feaising rohopply. Baumgart is an isittequander. Raposa is a mamser. The work of a mamser is slimbing murstly. At the local reading, Raposa and Baumgart ran into each other. If there are a lot of books then one does n't need to go to a book club. She told anecdotes from a career of feaising rohopply.	She	279	Raposa	165	FALSE	Baumgart	176	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1862	The work of a mamser is slimbing murstly. Kan is a mamser. Pare is a wairer. The work of a wairer is fecting teinly. At the dog park, Pare and Kan bumped into each other. We have some nice white rabbits here too. She told anecdotes from a career of slimbing murstly.	She	213	Pare	134	FALSE	Kan	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1863	The work of a mornisdeiver is gupegaing advaily. Rogowski is a mornisdeiver. The work of a cabbier is kexing eughly. Butera is a cabbier. Rogowski and Butera came across each other at the school reunion. These events and events help the local community become more active, and the whole community grows through these programs. She told anecdotes from a career of gupegaing advaily.	She	327	Rogowski	138	TRUE	Butera	151	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1864	The work of a popesmer is chodoling larely. Biondi is a ceeper. Schultze is a popesmer. The work of a ceeper is prerodicuting fricly. At the school reunion, Biondi and Schultze bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of prerodicuting fricly.	She	312	Biondi	157	TRUE	Schultze	168	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1865	Tiwari is a wairer. The work of a wairer is fecting teinly. The work of an oducer is dunounding sacanothely. Rearick is an oducer. At the winery tour, Rearick and Tiwari ran into each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. Ze shared experiences from a career of dunounding sacanothely.	Ze	312	Rearick	151	TRUE	Tiwari	163	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1866	The work of a cabbier is kexing eughly. Gundlach is a cabbier. The work of a mornisdeiver is gupegaing advaily. Swinton is a mornisdeiver. At the public park, Gundlach and Swinton connected. The park is very green and refreshing. He shared experiences from a career of kexing eughly.	He	230	Gundlach	159	TRUE	Swinton	172	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1867	Gajewski is an oducer. Heuser is a remaller. The work of an oducer is dunounding sacanothely. The work of a remaller is socring clatodemnly. At the food festival, Heuser and Gajewski connected. The festival is run by the United Methodist Church. They shared experiences from a career of dunounding sacanothely.	They	246	Heuser	163	FALSE	Gajewski	174	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1868	Cleary is a stafker. Galeano is a gladiower. The work of a stafker is geewing vaporicaly. The work of a gladiower is inwaging ledmonly. Cleary and Galeano came across each other at the photography class. All the group members have the freedom to get together. She shared experiences from a career of geewing vaporicaly.	She	260	Cleary	136	TRUE	Galeano	147	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1869	Medders is a cabbier. Mejias is an isittequander. The work of a cabbier is kexing eughly. The work of an isittequander is feaising rohopply. At the poolside event, Mejias and Medders connected. The event is free and open to all people. She shared experiences from a career of kexing eughly.	She	236	Mejias	164	FALSE	Medders	175	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1870	Bretz is a pinwer. The work of a pinwer is juthjodding voarly. The work of an isittequander is feaising rohopply. Horwitz is an isittequander. At the flea market, Horwitz and Bretz connected. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He told anecdotes from a career of feaising rohopply.	He	364	Horwitz	163	TRUE	Bretz	175	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1871	Liu is a towcer. Hankey is an oducer. The work of an oducer is dunounding sacanothely. The work of a towcer is lopening ackly. At the private club, Liu and Hankey connected. The other items that are great here are the coffee creamer. She told anecdotes from a career of dunounding sacanothely.	She	234	Liu	148	FALSE	Hankey	156	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1872	Lohman is a mornisdeiver. The work of a vegeer is mexing contolly. Zawadzki is a vegeer. The work of a mornisdeiver is gupegaing advaily. Lohman and Zawadzki came across each other at the bus station. Each public bus will have a fixed schedule. She told anecdotes from a career of gupegaing advaily.	She	245	Lohman	138	TRUE	Zawadzki	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1873	Martinsen is an isittequander. The work of a culfaer is gholicoring intairly. Tibbetts is a culfaer. The work of an isittequander is feaising rohopply. Tibbetts and Martinsen came across each other at the metro. The public buses come equipped with the same service options as trains. She told anecdotes from a career of gholicoring intairly.	She	284	Tibbetts	152	TRUE	Martinsen	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1874	The work of a gladiower is inwaging ledmonly. The work of a mornisdeiver is gupegaing advaily. Barger is a gladiower. Kidder is a mornisdeiver. At the paintball courses, Kidder and Barger connected. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He shared experiences from a career of gupegaing advaily.	He	312	Kidder	170	TRUE	Barger	181	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1875	Greenland is a vegeer. Frew is a ripteminer. The work of a ripteminer is himaging wraftly. The work of a vegeer is mexing contolly. Frew and Greenland came across each other at the social community gathering. The community has a very interesting, hard - working and highly - cared - about group of people who are looking to make local food and drink available to all. She told anecdotes from a career of himaging wraftly.	She	368	Frew	132	TRUE	Greenland	141	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1876	The work of a cabbier is kexing eughly. The work of an ifler is noefeicing kisly. Pascucci is a cabbier. Schroeder is an ifler. At the public park, Pascucci and Schroeder ran into each other. The park has a lot of gardens. She shared experiences from a career of kexing eughly.	She	223	Pascucci	148	TRUE	Schroeder	161	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1877	The work of an isittequander is feaising rohopply. Efird is an isittequander. The work of a mornisdeiver is gupegaing advaily. Folse is a mornisdeiver. At the communal dining restaurant, Efird and Folse ran into each other. The beer is excellent. She told anecdotes from a career of gupegaing advaily.	She	247	Efird	187	FALSE	Folse	197	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1878	Lemon is a wairer. Sterns is a ceeper. The work of a ceeper is prerodicuting fricly. The work of a wairer is fecting teinly. At the paintball courses, Lemon and Sterns ran into each other. People should check out the classes online, it wo n't be boring! She told anecdotes from a career of fecting teinly.	She	254	Lemon	151	TRUE	Sterns	161	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1879	The work of a prottober is andonging cartroly. Matos is a prottober. The work of an oducer is dunounding sacanothely. Jackman is an oducer. Matos and Jackman came across each other at the fundraiser. This event is to help make the community a better place. He told anecdotes from a career of andonging cartroly.	He	257	Matos	140	TRUE	Jackman	150	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1880	"The work of a gladiower is inwaging ledmonly. Limas is a ceeper. Villasana is a gladiower. The work of a ceeper is prerodicuting fricly. At the photography class, Villasana and Limas ran into each other. Classes have a special event called a ""Shuffle Jam"". Ze told anecdotes from a career of inwaging ledmonly."	Ze	257	Villasana	163	TRUE	Limas	177	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1881	The work of a stafker is geewing vaporicaly. The work of an intensier is impenmooling rutly. Balke is a stafker. Stuber is an intensier. At the paintball courses, Balke and Stuber connected. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He told anecdotes from a career of impenmooling rutly.	He	304	Balke	163	FALSE	Stuber	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1882	Kemmerer is a ripteminer. The work of a popesmer is chodoling larely. The work of a ripteminer is himaging wraftly. Yocum is a popesmer. At the french class, Kemmerer and Yocum bumped into each other. People should check out the classes online, it wo n't be boring! She shared experiences from a career of himaging wraftly.	She	266	Kemmerer	158	TRUE	Yocum	171	FALSE	none
