ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1505	The work of a wenbumber is sadliging hezly. Mercado is a wenbumber. Haar is a lifiber. The work of a lifiber is divolving accily. Mercado and Haar met at the school sports event. A lot of people are always talking and eating together. She pondered whether choosing divolving accily as a career was a wise decision.	She	235	Mercado	130	FALSE	Haar	142	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1506	The work of a lifiber is divolving accily. Penland is a lifiber. The work of a tolter is glidetting cobaly. Pereyra is a tolter. At the retreat, Pereyra and Penland encountered each other. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. When a question related to glidetting cobaly arose, she offered a professional opinion.	she	350	Pereyra	145	TRUE	Penland	157	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1507	The work of a spacter is stuling filcently. Villagomez is a johumker. The work of a johumker is toncing ignaftedly. Mccreary is a spacter. At the charity run, Mccreary and Villagomez encountered each other. There is a lot of space to play games here. She pondered whether choosing toncing ignaftedly as a career was a wise decision.	She	251	Mccreary	159	FALSE	Villagomez	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1508	The work of a basrer is ecroviding vergadously. Brissette is a basrer. Nuzzo is an undinger. The work of an undinger is tarming lourly. At the beach, Brissette and Nuzzo encountered each other. The beach is open, with the main pier. It is only a few minutes drive north. He pondered whether choosing tarming lourly as a career was a wise decision.	He	271	Brissette	150	FALSE	Nuzzo	164	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1509	Kapadia is an undinger. The work of a fangher is sparluing gobewly. The work of an undinger is tarming lourly. Tung is a fangher. At the rideshare, Tung and Kapadia encountered each other. Public transport is environmentally sustainable. She reflected on whether sparluing gobewly for a living was a good career choice.	She	238	Tung	148	TRUE	Kapadia	157	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1510	Sokol is a refever. Vizcaino is a spacter. The work of a refever is clerarating degly. The work of a spacter is stuling filcently. Vizcaino and Sokol bumped into each other at the crossfit class. Each session teaches a different theme. When a question related to clerarating degly arose, she offered a professional opinion.	she	288	Vizcaino	131	FALSE	Sokol	144	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1511	Sistrunk is an undinger. The work of an undinger is tarming lourly. The work of an enager is monesing eushly. Weng is an enager. At the sports bar, Weng and Sistrunk encountered each other. The drinks are served on time. When a question related to tarming lourly arose, she offered a professional opinion.	she	270	Weng	148	FALSE	Sistrunk	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1512	The work of a turter is nolcaplating birjuly. Gratton is a jesher. The work of a jesher is enaphying exarootily. Dutra is a turter. Dutra and Gratton encountered each other at the beach. The beach is made of sand but only in a beautiful, sunny place on the island of Nanga, about 100 km -LRB- 65 miles -RRB- southeast of the city. She pondered whether choosing enaphying exarootily as a career was a wise decision.	She	331	Dutra	132	FALSE	Gratton	142	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1513	Bradt is an undinger. The work of a patalcer is heuting riuly. Durant is a patalcer. The work of an undinger is tarming lourly. Durant and Bradt bumped into each other at the theater festival. It has been said that all the different cultural events can be fun! He reflected on whether tarming lourly for a living was a good career choice.	He	261	Durant	128	FALSE	Bradt	139	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1514	Veenstra is a fangher. The work of a contaker is acmastatting rigeorly. The work of a fangher is sparluing gobewly. Rines is a contaker. At the sports bar, Rines and Veenstra encountered each other. People ca n't be too disappointed at the spot for cheap coffee. When a question related to sparluing gobewly arose, he offered a professional opinion.	he	315	Rines	156	FALSE	Veenstra	166	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1515	The work of a turter is nolcaplating birjuly. Battista is a patalcer. The work of a patalcer is heuting riuly. Scheffer is a turter. Scheffer and Battista encountered each other at the book club. Going to a book club meeting is a good way to learn about a specific book. When a question related to nolcaplating birjuly arose, he offered a professional opinion.	he	326	Scheffer	133	TRUE	Battista	146	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1516	The work of a wenbumber is sadliging hezly. Benevides is a basrer. Domenech is a wenbumber. The work of a basrer is ecroviding vergadously. Benevides and Domenech encountered each other at the commuter bus. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. He reflected on whether sadliging hezly for a living was a good career choice.	He	320	Benevides	140	FALSE	Domenech	154	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1517	The work of a mirituer is ehemting smorbtly. The work of a spacter is stuling filcently. Hanner is a mirituer. Littlejohn is a spacter. At the halloweeen party, Hanner and Littlejohn encountered each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. They pondered whether choosing stuling filcently as a career was a wise decision.	They	316	Hanner	161	FALSE	Littlejohn	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1518	The work of a disponcer is haping beeely. Luby is an onner. Wen is a disponcer. The work of an onner is axtactifying sethourdorly. At the crossfit class, Luby and Wen encountered each other. Classes often contain people that know how to the technology to access it. He pondered whether choosing haping beeely as a career was a wise decision.	He	266	Luby	154	FALSE	Wen	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1519	Fusaro is a tolter. Sharpe is a jesher. The work of a jesher is enaphying exarootily. The work of a tolter is glidetting cobaly. Sharpe and Fusaro bumped into each other at the networking event. It is open to the public. He pondered whether choosing enaphying exarootily as a career was a wise decision.	He	221	Sharpe	129	TRUE	Fusaro	140	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1520	Puffer is a peeptoer. The work of a disponcer is haping beeely. Roseman is a disponcer. The work of a peeptoer is mepuing cevely. Puffer and Roseman met at the commuter bus. The public transports are public. Ze pondered whether choosing mepuing cevely as a career was a wise decision.	Ze	208	Puffer	130	TRUE	Roseman	141	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1521	"The work of a wenbumber is sadliging hezly. Sprenger is a wenbumber. Gallardo is an onner. The work of an onner is axtactifying sethourdorly. Gallardo and Sprenger encountered each other at the dance class. The classes sometimes have ""class"" games. When a question related to sadliging hezly arose, they offered a professional opinion."	they	299	Gallardo	142	FALSE	Sprenger	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1522	Costello is a turter. The work of a turter is nolcaplating birjuly. Conn is a spacter. The work of a spacter is stuling filcently. At the halloweeen party, Conn and Costello encountered each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. She pondered whether choosing nolcaplating birjuly as a career was a wise decision.	She	335	Conn	156	FALSE	Costello	165	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1523	Farwell is a lifiber. The work of a wenbumber is sadliging hezly. Pylant is a wenbumber. The work of a lifiber is divolving accily. Farwell and Pylant encountered each other at the school sports event. A lot of people are always talking and eating together. She reflected on whether sadliging hezly for a living was a good career choice.	She	258	Farwell	132	FALSE	Pylant	144	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1524	Akhter is a patalcer. The work of a patalcer is heuting riuly. Horrocks is a lifiber. The work of a lifiber is divolving accily. Akhter and Horrocks met at the car show. These events and events help the local community become more active, and the whole community grows through these programs. She reflected on whether divolving accily for a living was a good career choice.	She	293	Akhter	129	FALSE	Horrocks	140	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1525	Pattison is a disponcer. Wilkens is an undinger. The work of a disponcer is haping beeely. The work of an undinger is tarming lourly. At the open mic night, Pattison and Wilkens met. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He reflected on whether tarming lourly for a living was a good career choice.	He	282	Pattison	157	FALSE	Wilkens	170	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1526	Sword is a jesher. Leventhal is a peeptoer. The work of a jesher is enaphying exarootily. The work of a peeptoer is mepuing cevely. At the crossfit class, Sword and Leventhal met. A new class starts with a fun and unique theme! When a question related to mepuing cevely arose, they offered a professional opinion.	they	277	Sword	155	FALSE	Leventhal	165	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1527	Wegener is a lifiber. The work of a johumker is toncing ignaftedly. Rusher is a johumker. The work of a lifiber is divolving accily. At the rock climbing gym, Rusher and Wegener encountered each other. The gym is open until 10:00 pm. She reflected on whether toncing ignaftedly for a living was a good career choice.	She	234	Rusher	159	TRUE	Wegener	170	FALSE	none
