ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:378	The work of a turper is deperving wonly. The work of an exsowiver is bonsing caply. Canizales is a turper. Stringfellow is an exsowiver. Stringfellow and Canizales connected at the alumni event. These events and events help the local community become more active, and the whole community grows through these programs. They were relieved to unwind after a long day at work bonsing caply.	They	318	Stringfellow	137	TRUE	Canizales	154	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:379	The work of a cluker is sombling enrinkmically. Arana is a cluker. Gill is an ointer. The work of an ointer is extleaning podonducly. At the happy hours, Gill and Arana came across each other. Here, people can find someone to become friends with. They were relieved to unwind after a demanding day at work sombling enrinkmically.	They	247	Gill	154	FALSE	Arana	163	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:380	The work of a camsciater is momdresining namisly. Staten is a musorder. Kime is a camsciater. The work of a musorder is evengimeing nougusly. At the new year party, Staten and Kime came across each other. The party is at noon in the main hall of the building. Ey was relieved to unwind after a long day at work momdresining namisly.	Ey	260	Staten	165	FALSE	Kime	176	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:381	Blank is an oterer. The work of an oterer is ipsoring celmonly. The work of a quarancer is rizespeuping bernly. Cooney is a quarancer. Cooney and Blank ran into each other at the park. The park has a lot of gardens. She was relieved to unwind after a demanding day at work ipsoring celmonly.	She	216	Cooney	135	FALSE	Blank	146	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:382	The work of an oterer is ipsoring celmonly. The work of an exsowiver is bonsing caply. Wetherington is an oterer. Moran is an exsowiver. Wetherington and Moran started a conversation at the volunteer work. Please contact the organization during working hours to discuss the volunteering options. He was relieved to unwind after a demanding day at work ipsoring celmonly.	He	296	Wetherington	137	TRUE	Moran	154	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:383	The work of a senficer is pesitlelling sonozously. Whiteford is a senficer. Horn is a byeeper. The work of a byeeper is galmaunting induancingly. At the local talk, Whiteford and Horn started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work pesitlelling sonozously, she was happy to relax.	she	322	Whiteford	165	TRUE	Horn	179	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:384	Haak is a motaswer. The work of an ointer is extleaning podonducly. Khalsa is an ointer. The work of a motaswer is snelicing weltaskly. Khalsa and Haak started a conversation at the music festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. Ze was relieved to unwind after a demanding day at work snelicing weltaskly.	Ze	297	Khalsa	136	FALSE	Haak	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:385	The work of a poyefer is backminguing tourderly. Begum is a senficer. Voll is a poyefer. The work of a senficer is pesitlelling sonozously. Voll and Begum ran into each other at the art expo. It has been said that all the different cultural events can be fun! After a long day at work backminguing tourderly, he was happy to relax.	he	309	Voll	140	TRUE	Begum	149	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:386	The work of a quarancer is rizespeuping bernly. Condrey is a quarancer. The work of a jogunder is consersiving odmeraindly. Crutcher is a jogunder. Condrey and Crutcher connected at the book store. There, one can read at least three books before, or one book in between to find out what's going on together. After a long day at work rizespeuping bernly, he was happy to relax.	he	354	Condrey	148	TRUE	Crutcher	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:387	Kin is a bareer. Diemer is a dymer. The work of a bareer is exmeting coenoguly. The work of a dymer is barraking amolly. Diemer and Kin started a conversation at the happy hours. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She was relieved to unwind after a demanding day at work exmeting coenoguly.	She	282	Diemer	121	FALSE	Kin	132	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:388	The work of a senficer is pesitlelling sonozously. Allred is a jogunder. Ousley is a senficer. The work of a jogunder is consersiving odmeraindly. Allred and Ousley connected at the park. The park looks nice. After a long day at work consersiving odmeraindly, he was happy to relax.	he	260	Allred	147	TRUE	Ousley	158	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:389	The work of a dymer is barraking amolly. The work of a motaswer is snelicing weltaskly. Weitz is a dymer. Sanches is a motaswer. Sanches and Weitz connected at the alumni event. Festivals are normally conducted as cultural events. After a long day at work snelicing weltaskly, he was happy to relax.	he	277	Sanches	129	TRUE	Weitz	141	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:390	Darlington is a musorder. The work of a musorder is evengimeing nougusly. The work of a quarancer is rizespeuping bernly. Allsup is a quarancer. Darlington and Allsup started a conversation at the music festival. A lot of people participate in these events! After a long day at work evengimeing nougusly, he was happy to relax.	he	305	Darlington	145	TRUE	Allsup	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:391	Northington is an agovember. The work of an agovember is rethiling orsuly. The work of an exsowiver is bonsing caply. Cronk is an exsowiver. Cronk and Northington ran into each other at the alumni event. The event is being held on Friday, July 8, 2018 at Mott Center. Ze was relieved to unwind after a long day at work rethiling orsuly.	Ze	268	Cronk	141	FALSE	Northington	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:392	Dam is a musorder. Miner is a chopher. The work of a chopher is dernfewing geneurifily. The work of a musorder is evengimeing nougusly. At the business expo, Miner and Dam started a conversation. A lot of people are always talking and eating together. He was relieved to unwind after a long day at work evengimeing nougusly.	He	252	Miner	158	FALSE	Dam	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:393	The work of an oterer is ipsoring celmonly. Gayden is an oterer. The work of an agovember is rethiling orsuly. Buckles is an agovember. Gayden and Buckles connected at the public transport. Public transport is environmentally sustainable. He was relieved to unwind after a demanding day at work rethiling orsuly.	He	239	Gayden	136	FALSE	Buckles	147	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:394	The work of a musorder is evengimeing nougusly. Bobadilla is a byeeper. Dunford is a musorder. The work of a byeeper is galmaunting induancingly. Dunford and Bobadilla ran into each other at the archery class. Classes take place every week at the downtown campus. They were relieved to unwind after a long day at work galmaunting induancingly.	They	264	Dunford	146	FALSE	Bobadilla	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:395	The work of a turper is deperving wonly. The work of a cluker is sombling enrinkmically. Goldsberry is a turper. Olvera is a cluker. At the high intensity class, Olvera and Goldsberry came across each other. A new class starts with a fun and unique theme! He was relieved to unwind after a long day at work deperving wonly.	He	256	Olvera	162	FALSE	Goldsberry	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:396	The work of a senficer is pesitlelling sonozously. Hayslett is a jogunder. Doody is a senficer. The work of a jogunder is consersiving odmeraindly. At the bar, Hayslett and Doody came across each other. A great, comfortable location for a relaxed bar. He was relieved to unwind after a demanding day at work consersiving odmeraindly.	He	252	Hayslett	160	TRUE	Doody	173	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:397	Baugh is a jogunder. The work of a jogunder is consersiving odmeraindly. Berumen is an orgemier. The work of an orgemier is hammenting quinlenely. Baugh and Berumen ran into each other at the hotel. There are a lot of vegetarian food options here. He was relieved to unwind after a demanding day at work hammenting quinlenely.	He	248	Baugh	147	FALSE	Berumen	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:398	The work of a dandlider is kuinding toorbickly. The work of an exsowiver is bonsing caply. Arndt is an exsowiver. Canez is a dandlider. At the public transport, Canez and Arndt started a conversation. The public buses come equipped with the same service options as trains. After a long day at work kuinding toorbickly, he was happy to relax.	he	319	Canez	161	TRUE	Arndt	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:399	Mall is an exsowiver. Charland is an ointer. The work of an ointer is extleaning podonducly. The work of an exsowiver is bonsing caply. Charland and Mall started a conversation at the art expo. It has been said that all the different cultural events can be fun! She was relieved to unwind after a long day at work bonsing caply.	She	262	Charland	136	FALSE	Mall	149	TRUE	none
