ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/test:1544	Casares and Litten came across each other at the book club. Readers may read more books on a particular topic. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	111	Casares	0	TRUE	Litten	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1545	At the bus station, Fiske and Thoma bumped into each other. Each public bus will have a fixed schedule. He told anecdotes from a career of designing clothes for fashion brands.	He	104	Fiske	20	FALSE	Thoma	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1546	At the concert, Sao and Lasko ran into each other. It is open to the public. She shared experiences from a career of growing and selling flowers.	She	77	Sao	16	TRUE	Lasko	24	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1547	At the beer making classes, Nottingham and Fegan connected. It's a huge place! They told anecdotes from a career of repairing the water systems or pipes.	They	79	Nottingham	28	FALSE	Fegan	43	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1548	At the charity car wash, Conatser and Hearn bumped into each other. It has been said that all the different cultural events can be fun! Ey shared experiences from a career of designing clothes for fashion brands.	Ey	136	Conatser	25	TRUE	Hearn	38	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1549	Hardrick and Moshier came across each other at the specialty retail market. The market is still so volatile at this time of the year. She told anecdotes from a career of reading and reporting the news on television.	She	134	Hardrick	0	TRUE	Moshier	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1550	At the sports bar, Goshorn and Houlihan connected. Here, people can find someone to become friends with. They shared experiences from a career of repairing the water systems or pipes.	They	105	Goshorn	19	TRUE	Houlihan	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1551	Watts and Sabol came across each other at the business meet. The main reason for visiting these places is to explore new areas of the city. He shared experiences from a career of repairing the water systems or pipes.	He	140	Watts	0	FALSE	Sabol	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1552	Riehle and Penney came across each other at the comic book expo. A lot of people are always talking and eating together. He told anecdotes from a career of giving lectures in a university.	He	121	Riehle	0	TRUE	Penney	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1553	At the specialty retail store, Zumwalt and Laughman bumped into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. She shared experiences from a career of working for a software company.	She	160	Zumwalt	31	TRUE	Laughman	43	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1554	At the beer making classes, Feld and Carolan bumped into each other. Classes use tasks which are very common and have multiple modules. Ey told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	Ey	136	Feld	28	FALSE	Carolan	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1555	At the concert, Korn and Spry bumped into each other. It is open to the public. He told anecdotes from a career of repairing the water systems or pipes.	He	80	Korn	16	TRUE	Spry	25	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1556	Cambra and Gokey came across each other at the retreat. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	193	Cambra	0	FALSE	Gokey	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1557	At the charity car wash, Echavarria and Mcclinton connected. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	140	Echavarria	25	FALSE	Mcclinton	40	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1558	At the winery tour, Hsiao and Martelli connected. The tour is an important part of the new generation. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	103	Hsiao	20	FALSE	Martelli	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1559	At the food court, Wierzbicki and Bellard bumped into each other. One of the few spots for everyone. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	101	Wierzbicki	19	FALSE	Bellard	34	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1560	Wilker and Hardiman came across each other at the food court. The drinks are served on time. They told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	They	93	Wilker	0	TRUE	Hardiman	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1561	At the concert, Buckland and Coyne bumped into each other. It is open to the public. He told anecdotes from a career of growing and selling flowers.	He	85	Buckland	16	TRUE	Coyne	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1562	Ancona and Whisenant came across each other at the archery class. The classes usually begin before work. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	105	Ancona	0	FALSE	Whisenant	11	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1563	At the rock climbing gym, Pippin and Revels bumped into each other. The gym is designed to cater to the high end needs of the person. Ey shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	134	Pippin	26	FALSE	Revels	37	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1564	At the car show, Leavitt and Pettit bumped into each other. Many of the events are very popular in the city. She shared experiences from a career of working for a software company.	She	109	Leavitt	17	TRUE	Pettit	29	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1565	At the specialty retail market, Cassell and Erhardt ran into each other. The market is still in the early stages of finding out what's best. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	141	Cassell	32	FALSE	Erhardt	44	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1566	At the grocery store, Lacoste and Loewen bumped into each other. The market helps people pay bills and deliver goods. She shared experiences from a career of catching and selling fish.	She	118	Lacoste	22	TRUE	Loewen	34	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1567	At the book club, Kea and Carrara connected. Book clubs organize discussions on specific books. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	96	Kea	18	FALSE	Carrara	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1568	Grizzard and Diehl came across each other at the flea market. Markets are full of surprises! She told anecdotes from a career of repairing the water systems or pipes.	She	93	Grizzard	0	TRUE	Diehl	13	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1569	At the birthday party, Willcox and Boothe connected. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	190	Willcox	23	FALSE	Boothe	35	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1570	At the ski resort party, Ravelo and Doud bumped into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. Ey told anecdotes from a career of repairing the water systems or pipes.	Ey	146	Ravelo	25	FALSE	Doud	36	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1571	At the park, Scharff and Hartle ran into each other. The park is very green and refreshing. Ey told anecdotes from a career of designing building and houses.	Ey	92	Scharff	13	TRUE	Hartle	25	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:1572	At the holiday party, Wengerd and Fultz connected. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. They shared experiences from a career of helping and treating people with health problems.	They	160	Wengerd	22	FALSE	Fultz	34	TRUE	none
