ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1656	At the religious and spiritual gathering, Schreck and Brendel ran into each other. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. She told anecdotes from a career of working for the army.	She	277	Schreck	42	TRUE	Brendel	54	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1657	At the food festival, Gilpin and Desouza ran into each other. It has been said that all the different cultural events can be fun! He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	130	Gilpin	22	TRUE	Desouza	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1658	At the sports bar, Rockey and Vanderhoff bumped into each other. People ca n't be too disappointed at the spot for cheap coffee. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	129	Rockey	19	TRUE	Vanderhoff	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1659	At the food and drink festival, Quill and Buske connected. These events and events help the local community become more active, and the whole community grows through these programs. He told anecdotes from a career of designing clothes for fashion brands.	He	182	Quill	32	FALSE	Buske	42	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1660	At the book club, Zamarripa and Merriweather connected. In one case, some people would like to have friends with a friend or find them on a different social media. He shared experiences from a career of repairing the water systems or pipes.	He	164	Zamarripa	18	TRUE	Merriweather	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1661	Frink and Pradhan came across each other at the fundraiser. It is open to the public. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	86	Frink	0	TRUE	Pradhan	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1662	At the happy hours, Castille and Parise ran into each other. Here, people can find someone to become friends with. He shared experiences from a career of working in fashion and modeling clothes and accessories.	He	115	Castille	20	FALSE	Parise	33	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1663	At the yoga studio, Eslinger and Weikel bumped into each other. Yoga is the best solution to all the problems related to stress. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	129	Eslinger	20	TRUE	Weikel	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1664	At the brewery tour, Hance and Schubert bumped into each other. The tour is coming along in several interesting ways. Ze told anecdotes from a career of reading and reporting the news on television.	Ze	118	Hance	21	FALSE	Schubert	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1665	Tabler and Chaves came across each other at the french class. Every class takes 7 to 13 minutes or more to become complete. Ey shared experiences from a career of growing and selling flowers.	Ey	124	Tabler	0	FALSE	Chaves	11	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1666	Rizo and Hughley came across each other at the music festival. The festival is run by the United Methodist Church. He shared experiences from a career of helping and treating people with health problems.	He	115	Rizo	0	FALSE	Hughley	9	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1667	At the bar, Pier and Kluge bumped into each other. The other beverages served here are ok. She shared experiences from a career of catching and selling fish.	She	91	Pier	12	TRUE	Kluge	21	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1668	At the restaurant, Loredo and Gouin ran into each other. The food here is very tasty. Ey shared experiences from a career of growing and selling flowers.	Ey	86	Loredo	19	FALSE	Gouin	30	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1669	Waterhouse and Bracero came across each other at the cooking class. The class requires the students to read and comprehend the course material and understand the various topics. He shared experiences from a career of repairing the water systems or pipes.	He	178	Waterhouse	0	TRUE	Bracero	15	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1670	At the concert, Langham and Roder connected. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	120	Langham	16	TRUE	Roder	28	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1671	At the cooking class, Overmyer and Corpus connected. The class tries to make the course enjoyable. She shared experiences from a career of helping and treating people with health problems.	She	99	Overmyer	22	TRUE	Corpus	35	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1672	At the sports bar, Thornsberry and Mccloy bumped into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. They told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	They	152	Thornsberry	19	FALSE	Mccloy	35	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1673	At the restaurant, Reh and Casarez ran into each other. The food here has some of the best food in the city. They told anecdotes from a career of growing and selling flowers.	They	109	Reh	19	FALSE	Casarez	27	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1674	At the concert, Caster and Goldschmidt connected. It is a very informal and there is no money to spend on these events. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	120	Caster	16	FALSE	Goldschmidt	27	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1675	"Velazco and Cota came across each other at the party. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". Ze shared experiences from a career of transporting goods and materials from one location to another by driving trucks."	Ze	181	Velazco	0	FALSE	Cota	12	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1676	At the open mic night, Gorski and Grossman bumped into each other. Participation is the best way is to get the most out of these festivals! He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	140	Gorski	23	FALSE	Grossman	34	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1677	At the music and art festival, Myint and Gilkey connected. A lot of people participate in these events! They told anecdotes from a career of repairing the water systems or pipes.	They	104	Myint	31	FALSE	Gilkey	41	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1678	At the dog park, Gines and Sams connected. The park is a closed parking lot and a playground. She told anecdotes from a career of helping and treating people with health problems.	She	94	Gines	17	TRUE	Sams	27	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1679	At the food and drink festival, Vales and Knuckles connected. It is open to the public. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	88	Vales	32	FALSE	Knuckles	42	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1680	At the bar, Plouffe and Howser connected. The beer is excellent. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	65	Plouffe	12	FALSE	Howser	24	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1681	At the bar, Reif and Glade ran into each other. The other beverages served here are ok. He told anecdotes from a career of designing building and houses.	He	88	Reif	12	FALSE	Glade	21	TRUE	none
