ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1859	At the grocery store, Suzan-Lori Parks and Pat Nixon bumped into each other. The market is still so volatile at this time of the year. After a long day at work seeking an elected seat in government, she was happy to relax.	she	199	Suzan-Lori Parks	22	FALSE	Pat Nixon	43	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1860	At the charity run, Pat Nixon and Kerry Ellis bumped into each other. There is a lot of other play places on the map. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	180	Pat Nixon	20	FALSE	Kerry Ellis	34	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1861	Björn Gustafson and H. R. Giger connected at the evening language class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	287	Björn Gustafson	0	FALSE	H. R. Giger	20	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1862	Karl Hans Strobl and Nathaniel Carl Goodwin connected at the beach. The beach is full of birds. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	169	Karl Hans Strobl	0	TRUE	Nathaniel Carl Goodwin	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1863	Vaso Papandreou and Mo Collins connected at the charity car wash. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	249	Vaso Papandreou	0	TRUE	Mo Collins	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1864	At the piano class, Kerry Ellis and Sandra Dee came across each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	274	Kerry Ellis	20	FALSE	Sandra Dee	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1865	At the stadium, Stephanie Beatriz and Pat Nixon came across each other. The weather is nice for games today. After a long day at work seeking an elected seat in government, she was happy to relax.	she	173	Stephanie Beatriz	16	FALSE	Pat Nixon	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1866	At the comic book expo, Ottilie Wildermuth and Kerry Ellis connected. The event is still underway. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	172	Ottilie Wildermuth	24	TRUE	Kerry Ellis	47	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1867	At the museum tour, Mia Goth and Jayne Ann Krentz connected. On the museum wall is a framed mosaic, made up of images of creatures from a world that we think were at least 200 million years. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	264	Mia Goth	20	FALSE	Jayne Ann Krentz	33	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1868	At the volunteer organization meet, Joseph Horovitz and Giovanni Battista Tiepolo bumped into each other. The service offers a variety of community events and volunteer opportunities. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	257	Joseph Horovitz	36	TRUE	Giovanni Battista Tiepolo	56	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1869	At the photography class, Giovanni Battista Tiepolo and Patrice Lumumba bumped into each other. The class is fun! When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	223	Giovanni Battista Tiepolo	26	TRUE	Patrice Lumumba	56	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1870	Mo Collins and Andrea Barrett connected at the winery tour. The tour is an important part of the new generation. After a long day at work writing books or novels professionally, she was happy to relax.	she	178	Mo Collins	0	FALSE	Andrea Barrett	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1871	At the gallery opening event, Andy Irons and George W. Romney connected. Participation is the best way is to get the most out of these festivals! After a long day at work seeking an elected seat in government, he was happy to relax.	he	210	Andy Irons	30	FALSE	George W. Romney	45	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1872	At the local talk, Bill Clinton and Christian Gottlob Barth connected. Participation is the best way is to get the most out of these festivals! After a long day at work writing books or novels professionally, he was happy to relax.	he	209	Bill Clinton	19	FALSE	Christian Gottlob Barth	36	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1873	At the piano class, Konrad of Megenberg and Tintoretto bumped into each other. A new class starts with a fun and unique theme! When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	236	Konrad of Megenberg	20	FALSE	Tintoretto	44	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1874	Bob Dole and Valens Acidalius connected at the public transport. Public transportation will have increased transit times. After a long day at work seeking an elected seat in government, he was happy to relax.	he	186	Bob Dole	0	TRUE	Valens Acidalius	13	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1875	At the design expo, Pierre-Auguste Renoir and George W. Bush connected. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work seeking an elected seat in government, he was happy to relax.	he	234	Pierre-Auguste Renoir	20	FALSE	George W. Bush	46	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1876	At the public transport, Scott Thompson and Georg Klein bumped into each other. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	271	Scott Thompson	25	FALSE	Georg Klein	44	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1877	At the public park, Tintoretto and Andy Irons came across each other. The park has a running track. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	209	Tintoretto	20	TRUE	Andy Irons	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1878	At the evening language class, Sienna Miller and Mo Collins connected. The class requires the students to read and comprehend the course material and understand the various topics. When a question related to acting in a play or a movie arose, she offered a professional opinion.	she	243	Sienna Miller	31	FALSE	Mo Collins	49	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1879	At the local talk, Barry Goldwater and Ernst von Wildenbruch connected. Festivals are normally conducted as cultural events. After a long day at work seeking an elected seat in government, he was happy to relax.	he	189	Barry Goldwater	19	TRUE	Ernst von Wildenbruch	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1880	At the charity car wash, Sherlyn Chopra and Mo Collins bumped into each other. A lot of people participate in these events! After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	206	Sherlyn Chopra	25	TRUE	Mo Collins	44	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1881	Suzan-lori Parks and Vaso Papandreou connected at the rock climbing gym. It's a perfect place to get a new look. After a long day at work writing books or novels professionally, she was happy to relax.	she	178	Suzan-lori Parks	0	TRUE	Vaso Papandreou	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1882	George W. Romney and Joseph Horovitz connected at the gallery opening event. The event is free and open to all people. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	192	George W. Romney	0	FALSE	Joseph Horovitz	21	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1883	Suzan-lori Parks and Vaso Papandreou connected at the piano class. It is easy to find and enjoy the classes. After a long day at work writing books or novels professionally, she was happy to relax.	she	174	Suzan-lori Parks	0	TRUE	Vaso Papandreou	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1884	At the public park, Indira Gandhi and Mo Collins bumped into each other. The park is good. After a long day at work acting in a play or a movie, she was happy to relax.	she	145	Indira Gandhi	20	FALSE	Mo Collins	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1885	George W. Romney and Dante Gabriel Rossetti connected at the local talk. This event is to help make the community a better place. After a long day at work seeking an elected seat in government, he was happy to relax.	he	194	George W. Romney	0	TRUE	Dante Gabriel Rossetti	21	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1886	At the piano class, Tintoretto and John F. Kennedy bumped into each other. This class has amazing outcomes. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	209	Tintoretto	20	TRUE	John F. Kennedy	35	FALSE	none
