ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/test:1608	At the evening language class, Castillo and Seigler ran into each other. A new class starts with a fun and unique theme! She told anecdotes from a career of reading and reporting the news on television.	She	121	Castillo	31	TRUE	Seigler	44	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1609	At the music festival, Bissonnette and Caufield connected. It is a very informal and there is no money to spend on these events. She shared experiences from a career of repairing the water systems or pipes.	She	129	Bissonnette	23	TRUE	Caufield	39	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1610	At the group vacation, Sosa and Gillespie connected. The tour is a very exciting one for fans in Japan. They told anecdotes from a career of repairing the water systems or pipes.	They	104	Sosa	23	TRUE	Gillespie	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1611	At the theme park, Marten and Money connected. The dogs that play here are super cute. They shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	87	Marten	19	TRUE	Money	30	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1612	At the music festival, Weinstein and Bieker connected. It is being held to commemorate the 70's and 80's people. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	113	Weinstein	23	FALSE	Bieker	37	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1613	At the music festival, Coppock and Morocho bumped into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	166	Coppock	23	TRUE	Morocho	35	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1614	At the yoga class, Monsivais and Gabel bumped into each other. Meditation is very important to reduce the stress levels. She told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	She	121	Monsivais	19	TRUE	Gabel	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1615	At the music and art festival, Loeb and Frei bumped into each other. The main reason for visiting these places is to explore new areas of the city. Ze told anecdotes from a career of repairing the water systems or pipes.	Ze	148	Loeb	31	TRUE	Frei	40	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1616	At the bar crawl, Summey and Tweedy ran into each other. The tour is a very exciting one for fans in Japan. She shared experiences from a career of designing clothes for fashion brands.	She	108	Summey	18	FALSE	Tweedy	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1617	Bogert and Luebke came across each other at the new year party. The party is sponsored by the Patriots. They shared experiences from a career of making bread and cakes in a bakery.	They	104	Bogert	0	FALSE	Luebke	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1618	At the walking tour, Barraza and Parada connected. Tours can provide with an opportunity to meet foreigners. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	109	Barraza	21	FALSE	Parada	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1619	At the fundraiser, Milligan and Canizales bumped into each other. It is open to the public. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	92	Milligan	19	FALSE	Canizales	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1620	At the group vacation, Boller and Cobian ran into each other. The tour is not in its 20th year, unfortunately. She told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	She	111	Boller	23	FALSE	Cobian	34	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1621	At the music festival, Given and Lundy connected. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of designing building and houses.	He	119	Given	23	TRUE	Lundy	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1622	At the party, Shead and Sin ran into each other. The party is filled with local and national celebrities and entertainers. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	123	Shead	14	FALSE	Sin	24	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1623	At the food co-op, Gerling and Kitchen connected. On weekend nights, this place is crowded. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	92	Gerling	19	TRUE	Kitchen	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1624	At the party, Snodgrass and Chick bumped into each other. The party is going to be full. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	89	Snodgrass	14	TRUE	Chick	28	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1625	Stephens and Sheffield came across each other at the photography class. All the group members have the freedom to get together. She shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	128	Stephens	0	FALSE	Sheffield	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1626	At the house party, Kober and Cost connected. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He told anecdotes from a career of working for a software company.	He	155	Kober	20	FALSE	Cost	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1627	At the food co-op, Hatchell and Tobler ran into each other. The place is nice. Ze told anecdotes from a career of reading and reporting the news on television.	Ze	79	Hatchell	19	FALSE	Tobler	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1628	At the pool party, Greenwell and Markle connected. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	188	Greenwell	19	FALSE	Markle	33	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1629	At the party, Krull and Deppe connected. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	150	Krull	14	FALSE	Deppe	24	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1630	Degregorio and Tweedy came across each other at the house party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	207	Degregorio	0	FALSE	Tweedy	15	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1631	At the bike tour, Haggerty and Cone ran into each other. The tour is also the longest walk on the tour. She told anecdotes from a career of designing clothes for fashion brands.	She	104	Haggerty	18	FALSE	Cone	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1632	At the yoga class, Tichenor and Castillo bumped into each other. After the class, the participants may get a video lecture. She told anecdotes from a career of working for the army.	She	124	Tichenor	19	TRUE	Castillo	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1633	At the art expo, Mcafee and Duhon connected. This event is to help make the community a better place. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	102	Mcafee	17	FALSE	Duhon	28	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1634	At the restaurant, Donoghue and Bunner ran into each other. One of the few spots for everyone. He shared experiences from a career of making bread and cakes in a bakery.	He	95	Donoghue	19	FALSE	Bunner	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1635	At the bike tour, Ketcham and Padua connected. In a foreign land, the first stop should always be a tour. She told anecdotes from a career of repairing the water systems or pipes.	She	106	Ketcham	18	FALSE	Padua	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1636	At the music and art festival, Romanelli and Than ran into each other. A large number of people attend these events. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	117	Romanelli	31	TRUE	Than	45	FALSE	none
