ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1865	He	257	Harn	148	Kitchen	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1866	She	234	Vallone	167	Halliburton	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1867	She	329	Wozniak	172	Leclair	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1868	He	225	Canterbury	145	Shope	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1869	he	339	Munoz	167	Pacheco	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1870	She	288	Roh	122	Mounts	130	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1871	ey	393	Meadors	155	Pullin	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1872	He	196	Riebe	154	Ullah	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1873	ze	317	Peery	213	Simmonds	223	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1874	He	276	Pink	170	Forster	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1875	She	269	Oddo	175	Horstman	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1876	He	275	Covert	146	Skinner	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1877	Ey	303	Charpentier	187	Vanderslice	203	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1878	ze	272	Nicholson	134	Wieland	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1879	he	277	Lax	143	Mattos	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1880	she	372	Batey	169	Eanes	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1881	he	354	Armendariz	190	Gammon	205	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1882	ze	334	Bloodworth	192	Seagraves	207	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1883	He	221	Hillard	141	Tryon	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1884	she	318	Santelli	169	Wolak	182	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1885	He	268	Liner	163	Cropper	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1886	He	323	Bussell	127	Claytor	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1887	She	235	Irvine	129	Dipietro	140	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1888	he	494	Wang	157	Sanderlin	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1889	He	265	Achenbach	150	Beaupre	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1890	he	292	Hershey	156	Tant	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1891	he	280	Jeffries	144	Granata	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1892	he	321	Rosson	152	Ahn	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1893	He	207	Gerstein	139	Schuette	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1894	He	330	Poblete	150	Wilborn	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1895	Ze	326	Melcher	141	Siller	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1896	She	293	Ettinger	162	Bramble	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1897	He	292	Naquin	159	Baratta	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1898	she	312	Selden	153	Yamamoto	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1899	She	363	Veenstra	184	Caulder	197	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1900	She	237	Levesque	137	Zaman	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1901	She	256	Naumann	130	Merlo	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1902	she	356	Tooley	179	Orchard	190	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1903	He	326	Brenes	168	Mealy	179	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1904	she	285	Emberton	173	Frizzell	186	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1905	He	285	Duplessis	190	Freeze	204	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1906	she	333	Leinbach	181	Mccrea	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1907	He	291	Vanderslice	168	Tripathi	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1908	he	358	Tindle	165	Culver	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1909	They	291	Sappington	155	Abadie	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1910	she	317	Bickel	138	Sanabria	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1911	He	244	Manz	136	Pollitt	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1912	He	273	Tello	152	Schwindt	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1913	he	349	Chae	180	Hoeppner	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1914	She	295	Bridges	168	Ruis	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1915	She	235	Kemmerer	163	Bailon	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1916	ze	414	Desroches	182	Rhymer	196	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1917	Ze	261	Standley	183	Kovac	196	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1918	she	323	Thoma	145	Pelkey	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1919	she	276	Molnar	151	Rhoades	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1920	he	298	Schenk	159	Arehart	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1921	She	240	Bouley	185	Lahey	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1922	They	236	Blandon	139	Hammack	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1923	He	317	Conger	150	Barto	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1924	they	268	Goodenough	127	Bax	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1925	they	330	To	170	Sewell	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1926	He	266	Etzel	185	Siegel	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1927	Ey	290	Woolery	126	Cowart	138	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1928	She	351	Bouley	176	Pettis	187	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1929	He	316	Kirch	145	Moorehead	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1930	She	245	Shupe	163	Bickford	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1931	He	218	Leyva	131	Hollier	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1932	She	265	Dumlao	183	Besaw	194	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1933	she	305	Sackett	142	Cuthbertson	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1934	She	239	Holm	174	Rote	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1935	They	256	Bey	130	Speth	138	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1936	She	272	Cosio	149	Moroz	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1937	she	382	Pawloski	149	Ruddell	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1938	ey	322	Bellman	159	Deeter	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1939	he	312	Lancaster	141	Gaudreau	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1940	She	258	Dail	155	Hardaway	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1941	Ze	251	Passmore	154	Borg	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1942	He	280	Marshburn	177	Cedeno	191	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1943	he	344	Dingler	139	Olmstead	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1944	She	245	Struble	172	Salgado	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1945	She	344	Faulkner	191	Toohey	204	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1946	He	251	Cram	125	Carvalho	134	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1947	She	262	Phan	150	Grisham	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1948	He	281	Hall	157	Birchfield	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1949	She	332	Kuchta	151	Hamill	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1950	she	351	Dolph	165	Rockhold	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1951	He	371	Claborn	164	Cohn	176	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1952	she	292	Blaney	152	Dellinger	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1953	He	320	Kummer	174	Halford	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1954	He	218	Ohagan	132	Balcom	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1955	They	215	Schreck	147	Jasso	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1956	they	314	Balzer	148	Crumrine	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1957	he	292	Watterson	163	Rutland	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1958	He	268	Truelove	149	Escobedo	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1959	she	286	Gerlach	150	Bowens	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1960	He	250	Mancillas	140	Seabolt	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1961	he	267	Atkin	132	Vicknair	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1962	she	430	Neuenschwander	179	Claxton	198	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1963	She	256	Mixson	144	Speaker	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1964	he	319	Stutz	149	Sasser	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1965	They	254	Dingler	141	Knepper	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1966	she	314	Currin	142	Knerr	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1967	They	222	Stringham	155	Conte	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1968	He	270	Koop	178	Walsh	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1969	Ey	227	Moll	151	Finnerty	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1970	ey	280	Jung	121	Munk	130	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1971	She	252	Tinker	171	Vanness	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1972	They	283	Korth	195	Braud	205	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1973	She	346	Barwick	156	Magallon	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1974	he	355	Winland	164	Spraggins	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1975	ey	345	Dilworth	192	Poblete	205	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1976	He	364	Burkhardt	172	Scearce	186	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1977	ze	280	Haskin	179	Conlon	190	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1978	She	227	Higbee	153	Pritchett	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1979	She	272	Arthurs	194	Handler	206	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1980	He	262	Cahill	167	Freire	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1981	He	259	Wimberly	202	Schramm	215	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1982	he	306	Considine	154	Delvalle	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1983	She	273	Dostal	161	Christenson	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1984	They	246	Thoma	178	Minard	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1985	She	272	Caudle	171	Bermeo	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1986	she	303	Truex	168	Reiman	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1987	They	249	Stotler	141	Larkins	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1988	They	279	Beaudin	137	Carbajal	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1989	They	277	Kirchoff	162	Canfield	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1990	ze	293	Groat	145	Dowdy	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1991	She	312	Dyke	134	Jester	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1992	She	244	Vanriper	128	Patino	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1993	She	237	Cannady	156	Birdwell	168	False	True
