ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1867	She	244	Frahm	171	Bossert	181	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1868	He	318	Boysen	175	Traxler	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1869	he	374	Militello	190	Kopecky	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1870	She	311	Beavers	186	Guillen	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1871	ey	387	Coursey	212	Okada	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1872	He	355	Baughn	215	Campanelli	226	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1873	ze	408	Summerlin	244	Minch	258	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1874	He	289	Placencia	194	Feltman	208	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1875	She	354	Darwish	213	Farthing	225	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1876	He	326	Hosley	209	Lavallee	220	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1877	Ey	347	Parshall	210	Overcash	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1878	ze	375	Battaglia	181	Strode	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1879	he	356	Knighton	211	Guillot	224	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1880	she	451	Macko	249	Buchan	259	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1881	he	367	Norcross	197	Centers	210	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1882	ze	322	Flatley	197	Crump	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1883	He	305	Wilcher	212	Everitt	224	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1884	she	356	Gould	190	Brame	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1885	He	311	Wetzel	169	Acharya	180	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1886	He	292	Gross	198	Dibble	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1887	She	271	Disla	176	Rosenberg	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1888	he	570	Jha	205	Alvear	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1889	He	309	Nugent	221	Seck	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1890	he	352	Funez	189	Bigham	199	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1891	he	545	Goodnight	182	Bosquez	196	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1892	he	347	Nave	172	Bergstrom	181	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1893	He	297	Bedford	224	Lambright	236	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1894	He	304	Fernandez	186	Fang	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1895	Ze	371	Acree	201	Paiz	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1896	She	301	Hebb	214	Ley	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1897	He	323	Hoops	217	Curcio	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1898	she	341	Gengler	186	Segal	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1899	She	392	Meisel	219	Fye	230	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1900	She	300	Sung	214	Meier	223	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1901	She	315	Mcelhaney	174	Holliman	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1902	she	362	Tarbox	192	Swafford	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1903	He	292	Ogan	202	Guth	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1904	she	359	Rivard	195	Sartin	206	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1905	He	249	Geer	178	Cassara	187	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1906	she	369	Campa	188	Muench	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1907	He	285	Overcash	201	Hauk	214	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1908	he	371	Freer	172	Arevalo	182	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1909	They	356	Barnette	179	Wigington	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1910	she	360	Clayborne	193	Crutcher	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1911	He	333	Rizvi	203	Marchetti	213	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1912	He	245	Olivo	174	Bordner	184	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1913	he	475	Scalise	242	Archibeque	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1914	She	382	Fonville	242	Strain	255	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1915	She	256	Buescher	170	Campana	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1916	ze	440	Stahl	260	Brunetti	270	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1917	Ze	273	Chewning	226	Fulkerson	239	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1918	she	394	Kulp	152	Feeley	161	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1919	she	328	Aguilar	167	Thompkins	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1920	he	383	Teasley	199	Rickman	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1921	She	275	Engen	202	March	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1922	They	389	Arteaga	189	Avent	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1923	He	308	Carstens	181	Hashmi	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1924	they	413	Breton	201	Boesch	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1925	they	410	Hammer	213	Stinson	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1926	He	257	Pai	182	Goldsmith	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1927	Ey	284	Stroup	174	Godby	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1928	She	372	Engen	207	Skidmore	217	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1929	He	287	Cudd	166	Hirsch	175	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1930	She	255	Depriest	191	Messinger	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1931	He	278	Nass	191	Woolf	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1932	She	302	Hain	228	Wiesner	237	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1933	she	308	Scaife	156	Calixte	167	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1934	She	283	Henn	195	Mertz	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1935	They	396	Patt	199	Bischoff	208	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1936	She	312	Alamo	184	Finkbeiner	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1937	she	338	Lynam	163	Hammitt	173	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1938	ey	392	Pallares	217	Vandergrift	230	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1939	he	404	Crownover	219	Tseng	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1940	She	330	Quayle	221	Byrum	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1941	Ze	323	Ritchey	209	Coronel	221	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1942	He	233	Isler	170	Latorre	180	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1943	he	461	Marlette	189	Roose	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1944	She	290	Kowal	210	Testerman	220	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1945	She	276	Fricks	191	Taboada	202	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1946	He	263	Canty	180	Chittum	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1947	She	311	Beres	182	Crean	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1948	He	286	Willey	175	Vanderwall	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1949	She	232	Ye	170	Balser	177	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1950	she	420	Depaz	210	Hash	220	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1951	He	264	Reamer	190	Dance	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1952	she	342	Barahona	176	Bengtson	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1953	He	309	Minnick	190	Ohanlon	202	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1954	He	327	Smalls	174	Speth	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1955	They	294	Beauford	201	Glantz	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1956	they	413	Farmer	200	Lutes	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1957	he	362	Biles	231	Lippincott	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1958	He	304	Nwosu	208	Mccaslin	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1959	she	379	Velasquez	179	Schloss	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1960	He	267	Sowinski	168	Crooms	181	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1961	he	378	Fry	191	Staats	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1962	she	486	Duenas	259	Hartshorn	270	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1963	She	277	Driggs	164	Mcminn	175	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1964	he	358	Buford	199	Plath	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1965	They	313	Marlette	200	Spriggs	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1966	she	371	Kappes	168	Mullan	179	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1967	They	298	Simcox	206	Corl	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1968	He	282	Loeb	186	Hoskinson	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1969	Ey	333	Litke	249	Gothard	259	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1970	ey	464	Lantigua	187	Donohue	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1971	She	290	Tober	203	Blanding	213	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1972	They	261	Rolle	186	Curley	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1973	She	304	Denmark	191	Nevels	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1974	he	489	Wurtz	228	Gafford	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1975	ey	376	Hagberg	228	Fernandez	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1976	He	347	Womble	204	Sobczak	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1977	ze	342	Stair	209	Serafini	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1978	She	295	Meza	204	Wickman	213	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1979	She	261	Pauly	187	Biehl	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1980	He	247	Locicero	151	Bozek	164	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1981	He	323	Cagle	248	Eastham	258	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1982	he	356	Cabrera	230	Pagano	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1983	She	385	Dallman	185	Morquecho	197	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1984	They	319	Kulp	176	Feeney	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1985	She	339	Brickner	194	Corlett	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1986	she	344	Skelton	154	Felts	166	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1987	They	267	Beem	202	Ogrady	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1988	They	268	Cassel	164	Manzo	175	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1989	They	309	Pinion	172	Crater	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1990	ze	349	Quist	184	Uhl	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1991	She	335	Gonzales	228	Atchison	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1992	She	301	Corner	190	Clemons	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1993	She	295	Talbott	199	Quiroz	211	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1994	Ey	307	Dingus	172	Sethi	183	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1995	Ey	368	Fitch	207	Ding	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1996	She	252	Grounds	173	Poplin	185	False	True
