ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1778	he	290	Barratt	164	Peckham	176	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1779	He	396	Oberle	134	Mendes	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1780	He	375	Herndon	131	Cavitt	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1781	they	323	Bergeson	134	Varnado	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1782	She	306	Rossow	129	Barrera	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1783	he	402	Scheele	130	Burr	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1784	she	323	Heider	130	Olague	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1785	He	268	Diver	133	Ascencio	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1786	She	266	Hargreaves	158	Garcia	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1787	Ze	231	Pyron	152	Gandarilla	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1788	They	216	Dorman	151	Mcdaniel	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1789	They	299	Niblett	134	Nickles	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1790	She	257	Burchette	137	Loupe	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1791	She	284	Dubuque	134	Mears	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1792	he	278	Wray	135	Lister	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1793	she	416	Holifield	141	Goodwill	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1794	They	346	Silberman	136	Mcmaster	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1795	he	346	Fabela	134	Chavarria	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1796	He	252	Kirschner	133	Ridings	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1797	He	252	Culbreath	136	Sciortino	150	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1798	he	303	Hinrichs	135	Mccombs	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1799	She	301	Cisse	132	Langford	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1800	he	311	Shipe	150	Moffatt	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1801	She	238	Farrow	135	Stigall	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1802	He	234	Croy	151	Stelling	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1803	He	247	Trombetta	155	Kern	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1804	he	307	Dolph	130	Bruning	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1805	she	353	Schick	148	Braziel	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1806	He	301	Brew	130	Brandes	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1807	He	250	Telford	169	Kaczor	181	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1808	They	243	Yeater	132	Weight	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1809	They	262	Barge	165	Thornsberry	175	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1810	she	298	Duclos	136	Osornio	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1811	he	283	Crowl	153	Lockwood	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1812	He	236	Warf	131	Coakley	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1813	He	205	Stach	145	Cosio	155	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1814	They	235	Mellon	152	Bush	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1815	she	309	Lamothe	129	Horvat	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1816	She	225	Lujan	131	Kroger	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1817	She	247	Wittrock	158	Gerhardt	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1818	she	270	Woolley	151	Rule	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1819	She	226	Nusbaum	129	Luevano	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1820	They	264	Halpern	167	Hutchings	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1821	He	246	Horvat	130	Schupp	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1822	he	296	Vaught	136	Hotchkiss	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1823	Ey	301	Burner	135	Schlichting	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1824	They	212	Houtz	129	Crumpler	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1825	He	217	Ledoux	132	Alberti	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1826	Ze	331	Bump	137	Schmaltz	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1827	he	332	Pilgrim	140	Croteau	152	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1828	she	284	Brauer	150	Ackman	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1829	He	235	Sant	129	Avilla	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1830	She	330	Viveros	137	Weaver	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1831	She	260	Rodden	128	Nygaard	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1832	She	297	Lavergne	159	Brickner	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1833	he	363	Seiler	136	Schumaker	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1834	They	354	Muldrow	151	Streich	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1835	She	241	Beerman	136	Wilcher	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1836	he	276	Hotchkiss	134	Morano	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1837	She	215	Chartier	132	Koester	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1838	She	227	Etter	127	Cosby	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1839	She	306	Trapani	131	Mathison	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1840	she	320	Kershner	132	Kwok	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1841	He	199	Pinard	129	Schram	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1842	he	296	Gainey	176	Eichelberger	187	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1843	They	314	Bohne	131	Schrank	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1844	She	250	Dandridge	133	Langford	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1845	He	215	Ober	142	Pullen	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1846	they	325	Duarte	132	Ingraham	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1847	He	213	Mattoon	153	Conklin	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1848	He	231	Knapp	143	Kha	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1849	she	281	Cruikshank	144	Hargreaves	159	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1850	She	259	Prochaska	141	Baumgarten	155	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1851	ze	334	Norton	156	Arp	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1852	She	260	Novick	128	Cue	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1853	They	315	Barakat	153	Pinkard	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1854	He	229	Lacayo	148	Truex	159	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1855	Ze	263	Rayfield	156	Bussard	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1856	She	231	Bouley	155	Vermillion	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1857	She	209	Seagraves	133	Viveros	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1858	She	241	Antle	134	Thaler	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1859	they	286	Orona	130	Lamberson	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1860	He	288	Mellen	130	Canty	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1861	he	284	Baeza	127	Lowrie	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1862	she	284	Friday	128	Suh	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1863	she	333	Erhart	133	Ofarrell	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1864	She	268	Stoneburner	157	Stanek	173	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1865	He	232	Raab	133	Schiff	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1866	She	287	Mckie	153	Secor	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1867	She	198	Bayles	133	Caraveo	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1868	He	300	Sandstrom	140	Linhart	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1869	he	340	Haar	150	Moyers	159	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1870	She	298	Pozo	126	Seago	135	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1871	ey	377	Blumenthal	156	Gravelle	171	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1872	He	301	Bagley	152	Reichardt	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1873	ze	286	Hedden	150	Mallon	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1874	He	244	Crothers	151	Noyola	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1875	She	267	Boothby	162	Valdovinos	174	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1876	He	266	Pangilinan	133	Boddie	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1877	Ey	233	Fredette	154	Abrahams	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1878	ze	307	Teran	132	Chivers	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1879	he	268	Redfield	157	Lambeth	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1880	she	348	Sinn	147	Weng	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1881	he	302	Shamburger	155	Bundy	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1882	ze	302	Sasso	157	Krell	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1883	He	242	Buchan	148	Staples	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1884	she	311	Morrill	152	Buell	164	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1885	He	219	Ickes	129	Althoff	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1886	He	244	Roll	128	Hucks	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1887	She	256	Ruark	134	Pathak	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1888	he	309	Twitty	156	Ascencio	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1889	He	265	Balls	130	Lands	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1890	he	329	Crain	155	Phalen	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1891	he	259	Templeman	133	Harpe	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1892	he	302	Schlegel	138	Renzi	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1893	He	309	Maldonado	137	Bridgewater	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1894	He	225	Hightower	135	Pegg	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1895	Ze	273	Geier	132	Sawicki	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1896	She	311	Blick	131	Cerrone	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1897	He	247	Higby	156	Mcswain	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1898	she	318	Ayotte	131	Nolley	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1899	She	242	Rivet	126	Caster	136	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1900	She	231	Sullins	133	Emig	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1901	She	442	Espiritu	135	Lefever	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1902	she	333	Moyes	164	Lafortune	174	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1903	He	235	Riggio	141	Peak	152	True	False
