ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1814	They	264	Hopper	187	Mapp	198	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1815	she	347	Whitmer	172	Riser	184	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1816	She	272	Pospisil	192	Mulholland	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1817	She	325	Leppert	239	Sahota	251	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1818	she	424	Bretz	198	Fergus	208	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1819	She	301	Skipper	197	Janicki	209	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1820	They	271	Gries	198	Roloff	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1821	He	305	Riser	165	Pointer	175	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1822	he	345	Worcester	179	Peirce	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1823	Ey	247	Modlin	155	Gravely	166	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1824	They	282	Vanderhoof	162	Ealy	177	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1825	He	236	Kleiman	152	Dalessio	164	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1826	Ze	314	Bark	198	Mcdonell	207	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1827	he	317	Kump	166	Syverson	175	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1828	she	364	Sheffield	214	Mcclanahan	228	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1829	He	246	Heise	160	Bombard	170	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1830	She	240	Songer	157	Staten	168	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1831	She	266	Ivers	170	Thaler	180	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1832	She	264	Munz	177	Mckee	186	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1833	he	442	Mcguire	176	Becton	188	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1834	They	300	Croteau	205	Tharp	217	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1835	She	359	Lok	182	Buchan	190	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1836	he	385	Peirce	184	Aguinaga	195	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1837	She	317	Fly	168	Highfield	176	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1838	She	284	Quillen	178	Chang	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1839	She	432	Archambault	245	Tigner	261	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1840	she	429	Deshazo	188	Wagler	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1841	He	260	Ogan	169	Arizmendi	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1842	he	429	Ragland	195	Oliverio	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1843	They	350	Babineaux	171	Salvaggio	185	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1844	She	327	Speller	187	Vanwagner	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1845	He	346	Kesterson	245	Bourn	259	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1846	they	371	Bresnahan	200	Lorenzen	214	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1847	He	277	Malkin	187	Zollinger	198	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1848	He	341	Hedin	248	Kawamoto	258	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1849	she	390	Digiorgio	202	Mcelhaney	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1850	She	304	Hentges	177	Cardone	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1851	ze	433	Roach	234	Antillon	244	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1852	She	327	Garcia	200	Fleming	211	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1853	They	276	Bouck	177	Mulcahy	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1854	He	276	Hundley	203	Loken	215	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1855	Ze	333	Southern	200	Modi	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1856	She	286	Krieger	181	Bettinger	193	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1857	She	374	Barefoot	231	Songer	244	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1858	She	307	Schroeter	235	Allgood	249	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1859	they	381	Mercurio	183	Milne	196	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1860	He	255	Hanrahan	159	Masterson	172	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1861	he	315	Messenger	157	Stumbo	171	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1862	she	337	Fortin	189	Kanagy	200	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1863	she	412	Renteria	190	Rolle	203	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1864	She	247	Laycock	186	Fuson	198	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1865	He	244	Swanberg	148	Tinkham	161	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1866	She	263	Matherne	174	Gant	187	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1867	She	369	Krout	206	Polston	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1868	He	342	Topham	194	Rodas	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1869	he	390	Geist	193	Helbig	203	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1870	She	342	Zullo	229	Shorty	239	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1871	ey	352	Hultman	184	Seiler	196	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1872	He	329	Albright	252	Yarbrough	265	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1873	ze	392	Odwyer	213	Feher	224	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1874	He	320	Markwell	212	Hobby	225	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1875	She	282	Berber	181	Langton	192	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1876	He	319	Musial	189	Rutan	200	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1877	Ey	334	Biondo	226	Southall	237	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1878	ze	380	Hellman	193	Bondurant	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1879	he	418	Hambrick	252	Priestley	265	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1880	she	411	Roehm	231	Knepper	241	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1881	he	412	Putman	225	Cipriani	236	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1882	ze	358	Fries	199	Kugler	209	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1883	He	335	Weng	240	Wrona	249	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1884	she	375	Ortegon	212	Nusbaum	224	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1885	He	279	Gallion	176	Pyatt	188	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1886	He	282	Tisdale	155	Copes	167	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1887	She	366	Propes	231	Ohlson	242	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1888	he	570	Ovando	205	Loud	216	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1889	He	308	Llanas	163	Tellez	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1890	he	421	Santillo	253	Vanbeek	266	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1891	he	436	Ashcraft	222	Farwell	235	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1892	he	410	Bullen	204	Deans	215	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1893	He	283	Galante	159	Nolasco	171	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1894	He	245	Luebke	158	Mazza	169	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1895	Ze	235	Hidalgo	164	Desai	176	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1896	She	280	Urena	164	Baucom	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1897	He	409	Suazo	195	Colwell	205	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1898	she	429	Palombo	150	Mishra	162	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1899	She	372	Nygren	195	Deberry	206	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1900	She	240	Hose	156	Tarbox	165	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1901	She	329	Mcgeorge	188	Vass	201	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1902	she	435	Zaman	217	Echeverria	227	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1903	He	359	Dearth	196	Abramowitz	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1904	she	388	Cheever	238	Whitworth	250	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1905	He	289	Clow	197	Catalano	206	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1906	she	406	Morel	207	Walser	217	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1907	He	361	Southall	220	Gardiner	233	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1908	he	389	Spurling	195	Overall	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1909	They	349	Tandy	215	Gustafson	225	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1910	she	452	Masten	188	Rosenau	199	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1911	He	344	Dial	195	Little	204	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1912	He	278	Stutler	213	Nieto	225	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1913	he	386	Wasilewski	211	Cavender	226	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1914	She	347	Macneil	170	Zambrana	182	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1915	She	262	Roemer	182	Jackman	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1916	ze	337	Hauer	188	Orgeron	198	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1917	Ze	320	Villano	199	Barbour	211	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1918	she	360	Jimmerson	167	Hursh	181	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1919	she	325	Stroud	169	Deno	180	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1920	he	397	Crumbley	214	Fannon	227	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1921	She	316	Rabon	241	Hilaire	251	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1922	They	423	Gentner	219	Dicken	231	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1923	He	374	Cuomo	206	Cobbins	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1924	they	323	Arceneaux	170	Cutrer	184	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1925	they	422	Premo	227	Hasting	237	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1926	He	290	Auclair	194	Borst	206	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1927	Ey	394	Armour	230	Lampley	241	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1928	She	288	Rabon	154	Braziel	164	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1929	He	336	Shankar	221	Minder	233	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1930	She	308	Burrell	247	Oestreich	259	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1931	He	314	Pavlick	229	Fannin	241	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1932	She	250	Esser	198	Yanez	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1933	she	421	Held	196	Gallardo	205	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1934	She	309	Houle	218	Borum	228	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1935	They	360	Weibel	160	Concha	171	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1936	She	304	Spurlock	175	Dematteo	188	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1937	she	376	Medlin	166	Ketner	177	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1938	ey	393	Lurie	203	Garwood	213	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1939	he	335	Polak	158	Schwabe	168	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1940	She	279	Shellman	165	Schiffer	178	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1941	Ze	302	Gonzaga	196	Magana	208	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1942	He	298	Marchand	222	Lint	235	True	False
