ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1773	Ze	95	Trovato	60	Belk	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1774	Ze	118	Ceja	46	Strausbaugh	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1775	Ze	124	Mcaninch	80	Somers	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1776	she	193	Nanez	53	Schuster	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1777	ey	214	Brackman	65	Fredericksen	78	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1778	They	87	Burkey	65	Fuson	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1779	She	102	Swearingen	56	Giffin	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1780	She	125	Campfield	46	Porta	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1781	he	202	Heid	79	Roseboro	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1782	She	79	Hornsby	43	Felker	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1783	She	114	Reinert	57	Nygaard	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1784	He	130	Collinsworth	82	Morfin	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1785	ze	144	Reinoso	69	Cueva	81	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1786	they	151	Mulkey	39	Ogilvie	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1787	they	165	Schramm	56	Larimore	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1788	she	188	Cockrell	85	Yarborough	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1789	Ze	116	Wilbourn	51	Dunphy	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1790	She	98	Litman	47	Tavera	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1791	she	187	Huang	50	Churchman	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1792	Ey	106	Boudreaux	81	Shock	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1793	She	115	Yerger	56	Ginsberg	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1794	she	192	Carew	45	Gravelle	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1795	She	137	Almquist	62	Seibel	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1796	He	92	Lowe	41	Zhen	50	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1797	she	153	Somers	42	Jenkinson	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1798	He	101	Thacker	44	Baur	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1799	He	83	Bogard	61	Trego	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1800	She	115	Macgregor	64	Fendley	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1801	He	89	Sze	42	Peets	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1802	she	141	Deloach	50	Schurr	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1803	they	189	Hegwood	48	Dunagan	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1804	They	111	Yeo	55	Castanon	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1805	ey	169	Dickerman	50	Delcastillo	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1806	She	117	Baccus	53	Spataro	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1807	she	229	Speicher	60	Higareda	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1808	He	103	Damico	47	Germano	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1809	Ey	73	Medders	53	Le	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1810	He	101	Armstrong	44	Wroten	58	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1811	She	94	Raker	72	Riehle	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1812	He	86	Leitner	64	Shao	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1813	she	160	Hatt	68	Morelli	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1814	He	116	Ault	55	Braswell	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1815	he	171	Strauss	63	Godbolt	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1816	She	91	Houde	52	Sing	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1817	She	111	Mynatt	48	Mccarty	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1818	He	130	Sites	89	Loesch	99	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1819	He	92	Meister	52	Yarbrough	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1820	she	199	Massengill	70	Ralls	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1821	she	171	Roberts	72	Vanbeek	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1822	She	107	Hurtt	43	Music	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1823	she	171	Cathcart	51	Montoya	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1824	he	203	Farrand	63	Culbertson	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1825	He	87	Quayle	47	Roussel	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1826	ey	190	Galle	45	Grubbs	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1827	She	102	Mickle	62	Lema	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1828	He	107	Saltz	46	Carini	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1829	She	89	Dabney	51	Thompkins	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1830	he	192	Schieber	48	Drayer	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1831	she	221	Ruhl	66	Stiver	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1832	she	195	Nordby	56	Osburn	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1833	she	159	Briseno	44	Dufour	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1834	ze	163	Davila	49	Matute	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1835	they	183	Carlstrom	56	Lay	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1836	they	235	Peterman	63	Passmore	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1837	She	116	Cortese	45	Newkirk	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1838	She	104	Palazzo	51	Hitz	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1839	They	106	Farnum	48	Gillham	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1840	She	105	Gillett	51	Patel	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1841	Ze	125	Delira	59	Mulvihill	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1842	she	167	Wasson	60	Broadus	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1843	she	198	Geraci	67	Guynn	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1844	She	102	Grissom	53	Ouyang	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1845	he	200	Spatz	50	Coomer	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1846	She	101	Donnelly	59	Horn	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1847	he	238	Bartos	68	Crittendon	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1848	she	197	Groh	81	Arriola	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1849	He	96	Jacobs	56	Oros	67	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1850	she	183	Huntoon	52	Connally	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1851	Ze	110	Schisler	48	Buhl	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1852	She	97	Coachman	73	Lafon	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1853	he	196	Munday	74	Yazzie	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1854	She	104	Leary	43	Barratt	53	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1855	She	82	Sin	60	Berryman	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1856	They	108	Labarge	52	Holl	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1857	He	128	Corella	57	Broughton	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1858	he	171	Villalba	50	Bolding	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1859	She	109	Roca	85	Kissinger	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1860	they	168	Rowlands	67	Mcginnis	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1861	They	118	Fusco	54	Paolini	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1862	she	148	Imhoff	61	Paredez	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1863	Ey	108	Oldenburg	80	Beckmann	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1864	she	186	Dufresne	44	Jock	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1865	he	183	Mines	52	Click	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1866	she	191	Breaux	45	Busch	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1867	He	118	Zerbe	75	Weitzman	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1868	she	177	Nott	62	Brundage	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1869	She	131	Westcott	85	Lampkins	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1870	he	216	Campoverde	49	Frias	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1871	ey	211	Chittenden	67	Wimmer	82	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1872	She	92	Holding	67	Cargile	79	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1873	they	154	Shope	78	Leonetti	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1874	he	204	Heisler	57	Schuster	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1875	He	124	Churchman	59	Aucoin	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1876	they	208	Swartzentruber	51	Waite	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1877	she	187	Tedrow	88	Freitas	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1878	she	164	Borden	67	Whetstone	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1879	She	90	Behm	47	Casella	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1880	She	126	Baur	59	Heuser	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1881	she	187	Parise	62	Cripe	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1882	They	115	Brundage	52	Morse	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1883	She	130	Carrasco	58	Burgin	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1884	She	108	Pettway	65	Perron	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1885	She	126	Shires	83	Gaspard	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1886	She	106	Nygren	83	Blough	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1887	she	179	Drees	59	Forgione	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1888	She	103	Evenson	60	Scaggs	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1889	He	97	Selden	47	Bester	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1890	they	224	Balli	40	Peed	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1891	Ze	106	Sweetman	57	Woodhouse	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1892	She	92	Nace	45	Crumpler	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1893	She	93	Mullan	51	Jobes	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1894	he	199	Patlan	63	Bradsher	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1895	He	94	Huntoon	72	Espy	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1896	she	194	Gautreaux	50	Strouse	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1897	they	151	Richter	57	Garza	69	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1898	she	175	Fannon	54	Purcell	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1899	She	102	Cartwright	54	Lorentz	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1900	Ze	107	Dewberry	49	Cincotta	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1901	she	184	Nigro	41	Sill	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1902	They	115	Gasaway	70	Rozanski	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1903	He	93	Viles	52	Somers	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1904	Ze	105	Mcmanus	50	Balla	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1905	She	111	Swan	69	Miyamoto	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1906	he	174	Bair	51	Mcelligott	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1907	She	115	Guan	43	Godbolt	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1908	Ze	93	Gibb	44	Pen	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1909	She	87	Hodgin	40	Patten	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1910	ey	156	Stoops	44	Saporito	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1911	they	155	Pazmino	46	Cloutier	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1912	He	84	Yowell	51	Fick	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1913	Ze	118	Landeros	48	Chaparro	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1914	He	130	Krogh	67	Ullman	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1915	he	161	Chui	60	Sowder	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1916	he	219	Shih	48	Bresnahan	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1917	she	200	Pawlowski	78	Brickley	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1918	She	101	Cearley	52	Algarin	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1919	She	114	Blumberg	50	Delcid	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1920	she	153	Grindle	64	Samples	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1921	She	119	Everts	96	Burgan	107	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1922	She	130	Yanez	61	Delgadillo	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1923	He	115	Quattlebaum	87	Meader	103	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1924	she	186	Halter	49	Adkinson	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1925	she	191	Rieger	59	Marte	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1926	ey	165	Godbold	70	Deweese	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1927	He	103	Ceballos	60	Delao	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1928	He	88	Forehand	47	Trevizo	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1929	She	90	Heid	46	Freel	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1930	She	80	Fetzer	38	Berard	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1931	he	159	Simeone	70	Neitzel	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1932	she	165	Fenster	39	Dahms	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1933	He	100	Rolfe	77	Willman	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1934	She	119	Hannum	50	Shotts	61	True	True
