ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1816	At the partner dancing classes, Yon and Seeman bumped into each other. The class has interesting sessions. They told anecdotes from a career of inwaging ledmonly.	They	107	Yon	32	FALSE	Seeman	40	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1817	At the specialty retail market, Voltz and Billups connected. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. He shared experiences from a career of kexing eughly.	He	233	Voltz	32	TRUE	Billups	42	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1818	At the theater festival, Yun and Bak ran into each other. It is being held to commemorate the 70's and 80's people. She shared experiences from a career of andonging cartroly.	She	116	Yun	25	TRUE	Bak	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1819	At the public park, Kanter and Pickering ran into each other. There is a lot of green. It really does n't matter where one looks! He told anecdotes from a career of andonging cartroly.	He	130	Kanter	20	FALSE	Pickering	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1820	At the train, Brackman and Matthies connected. With no trains or subway service, buses are not public. She shared experiences from a career of chodoling larely.	She	103	Brackman	14	TRUE	Matthies	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1821	"Beaudry and Dundas came across each other at the crossfit class. Classes have a special event called a ""Shuffle Jam"". They told anecdotes from a career of prerodicuting fricly."	They	118	Beaudry	0	TRUE	Dundas	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1822	At the food court, Wroten and Kuck connected. The coffee tea is great. She told anecdotes from a career of dunounding sacanothely.	She	71	Wroten	19	TRUE	Kuck	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1823	At the volunteer organization meet, Munday and Porras bumped into each other. The best part is that the opportunities for fun and fun are always there in volunteering. He told anecdotes from a career of socring clatodemnly.	He	168	Munday	36	TRUE	Porras	47	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1824	At the food festival, Gorrell and Tindal ran into each other. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He told anecdotes from a career of socring clatodemnly.	He	161	Gorrell	22	FALSE	Tindal	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1825	At the open mic night, Biermann and Siebert bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. He shared experiences from a career of chodoling larely.	He	191	Biermann	23	FALSE	Siebert	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1826	At the dog park, Bickley and Carle bumped into each other. The birds are wild and hungry! She told anecdotes from a career of kexing eughly.	She	90	Bickley	17	TRUE	Carle	29	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1827	At the business expo, Malagon and Sleeper bumped into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. She told anecdotes from a career of inwaging ledmonly.	She	177	Malagon	22	TRUE	Sleeper	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1828	At the fitness class, Harbison and Singh connected. Yoga is best done in silence. They shared experiences from a career of juthjodding voarly.	They	82	Harbison	22	TRUE	Singh	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1829	At the wine tasting, Gladney and Wolford ran into each other. The spot is located just a short walk away from the main park. She told anecdotes from a career of feaising rohopply.	She	125	Gladney	21	FALSE	Wolford	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1830	"Sorenson and Melendez came across each other at the holiday party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. She told anecdotes from a career of impenmooling rutly."	She	207	Sorenson	0	FALSE	Melendez	13	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1831	At the religious and spiritual gathering, Mccrady and Ready ran into each other. We have to work together through different platforms. He told anecdotes from a career of gholicoring intairly.	He	135	Mccrady	42	TRUE	Ready	54	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1832	At the volunteer organization meet, Busse and Steinert bumped into each other. People volunteer in areas that are close to heart. They told anecdotes from a career of fecting teinly.	They	130	Busse	36	TRUE	Steinert	46	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1833	At the alumni event, Standridge and Lueck connected. This event is to help make the community a better place. She shared experiences from a career of prerodicuting fricly.	She	110	Standridge	21	TRUE	Lueck	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1834	At the holiday party, Corns and Wesolowski bumped into each other. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of dunounding sacanothely.	She	148	Corns	22	TRUE	Wesolowski	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1835	"At the partner dancing classes, Haight and Stpeter bumped into each other. Classes have a special event called a ""Shuffle Jam"". She told anecdotes from a career of tractering quitprilly."	She	128	Haight	32	TRUE	Stpeter	43	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1836	At the alumni event, Eells and Sarro connected. It is open to the public. She told anecdotes from a career of fecting teinly.	She	74	Eells	21	TRUE	Sarro	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1837	At the theater festival, Mcdougle and Saling bumped into each other. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of tractering quitprilly.	She	146	Mcdougle	25	FALSE	Saling	38	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1838	At the food court, Filsaime and Hausmann connected. The atmosphere was nice. He shared experiences from a career of inwaging ledmonly.	He	77	Filsaime	19	FALSE	Hausmann	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1839	At the volunteer organization meet, Howland and Stanhope bumped into each other. Volunteering will bring confidence. She shared experiences from a career of dunounding sacanothely.	She	117	Howland	36	FALSE	Stanhope	48	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1840	At the alumni event, Billings and Ocampo bumped into each other. A lot of people are always talking and eating together. He told anecdotes from a career of gholicoring intairly.	He	121	Billings	21	FALSE	Ocampo	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1841	At the volunteer work, Doremus and Hitz bumped into each other. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. They shared experiences from a career of lopening ackly.	They	183	Doremus	23	FALSE	Hitz	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1842	At the cooking class, Fortson and Olds bumped into each other. A new class starts with a fun and unique theme! He shared experiences from a career of inwaging ledmonly.	He	111	Fortson	22	FALSE	Olds	34	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1843	At the wine tasting, Ott and Benninger ran into each other. The coffee cake is quite good. They shared experiences from a career of andonging cartroly.	They	91	Ott	21	FALSE	Benninger	29	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1844	At the food court, Nigh and Bracamonte bumped into each other. It is a quiet spot to hang out, it would definitely leave people satisfied. He shared experiences from a career of inwaging ledmonly.	He	139	Nigh	19	FALSE	Bracamonte	28	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1845	At the dog park, Twiss and Eguia ran into each other. In the middle of things, the park has a fountain. He told anecdotes from a career of slimbing murstly.	He	104	Twiss	17	TRUE	Eguia	27	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1846	At the design expo, Fader and Wales connected. The festival is run by the United Methodist Church. She shared experiences from a career of noefeicing kisly.	She	99	Fader	20	TRUE	Wales	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1847	At the business expo, Moose and Maus ran into each other. It is a very informal and there is no money to spend on these events. He told anecdotes from a career of impenmooling rutly.	He	128	Moose	22	FALSE	Maus	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1848	At the religious and spiritual gathering, Toal and Cruickshank ran into each other. The community is moving through a number of options that would provide greater support to the community in future. He shared experiences from a career of mexing contolly.	He	199	Toal	42	FALSE	Cruickshank	51	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1849	At the holiday party, Tisdale and Swindler bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of himaging wraftly.	He	209	Tisdale	22	TRUE	Swindler	34	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1850	At the fitness class, Corcoran and Puentes connected. Yoga is the best solution to all the problems related to stress. She told anecdotes from a career of inwaging ledmonly.	She	119	Corcoran	22	FALSE	Puentes	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1851	Buzzell and Goodall came across each other at the new year party. The party is at noon in the main hall of the building. She shared experiences from a career of slimbing murstly.	She	121	Buzzell	0	TRUE	Goodall	12	FALSE	none
