ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1864	She	304	Treat	157	Eshelman	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1865	Ze	246	Chiodo	152	Liverman	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1866	He	302	Heinlein	149	Neale	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1867	They	327	Cataldo	158	Mee	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1868	She	270	Slama	133	Peavler	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1869	She	234	Lippincott	160	Gibbs	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1870	He	247	Elizondo	156	Derryberry	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1871	She	280	Pursley	192	Newcomer	204	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1872	She	297	Gerling	135	Mosher	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1873	She	333	Cauley	152	Horning	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1874	He	305	Bohannan	160	Gentile	173	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1875	She	264	Mccoll	128	Lussier	139	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1876	She	229	Arena	160	Popa	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1877	She	231	Werts	153	Sandford	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1878	She	261	Hanus	157	Hartzog	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1879	He	280	Ivery	146	Wilkerson	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1880	Ze	337	Falkowski	178	Hass	192	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1881	He	297	Kuck	155	Lombardo	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1882	She	236	Lawlor	144	Polston	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1883	She	323	Alsip	121	Picazo	131	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1884	She	265	Auer	168	Murley	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1885	Ey	235	Cribb	138	Eubanks	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1886	He	281	Caffrey	173	Braaten	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1887	He	264	Curfman	157	Loo	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1888	She	276	Deherrera	175	Danford	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1889	He	253	Ratley	133	Kates	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1890	He	261	Bade	129	Orme	138	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1891	He	244	Bragg	185	Husk	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1892	He	319	Strickler	154	Grounds	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1893	She	215	Blazer	160	Foshee	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1894	She	321	Lipton	152	Purser	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1895	She	261	Nelms	194	Clodfelter	204	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1896	She	279	Oram	141	Stracener	150	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1897	She	293	Zamudio	202	Hickok	214	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1898	He	260	Wildes	155	Napoles	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1899	She	278	Vickers	187	Summerford	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1900	He	312	Finlayson	170	Montero	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1901	Ze	262	Robey	177	Rainwater	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1902	He	252	Lafave	133	Stockdale	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1903	They	257	Riter	182	Garibay	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1904	She	279	Kujawa	178	Pastor	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1905	She	245	Nadler	149	Gibney	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1906	He	357	Noblitt	166	Ousley	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1907	He	268	Swartzentruber	181	Delorme	200	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1908	He	218	Bealer	162	Aslam	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1909	He	253	Loewen	147	Luebke	158	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1910	They	230	Steeves	153	Chesser	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1911	They	258	Couturier	156	Stines	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1912	She	231	Acero	162	Woodworth	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1913	He	228	Patil	161	Hasting	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1914	He	215	Hogg	152	Bridgers	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1915	He	269	Kirchner	158	Seager	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1916	He	249	Macdonald	183	Moravec	197	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1917	He	255	Santillanes	171	Chiasson	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1918	They	337	Meli	132	Garton	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1919	She	245	Streich	173	Leavitt	185	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1920	They	289	Stallard	185	Innes	198	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1921	He	205	Hoefer	151	Thiel	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1922	He	246	Good	131	Steely	140	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1923	She	233	Fein	148	Lauber	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1924	She	236	Villavicencio	134	Kroger	152	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1925	He	277	Kulas	132	Dolezal	142	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1926	He	254	Silvey	128	Brazell	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1927	They	307	Boutwell	195	Napolitano	208	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1928	She	268	Villanueva	159	Acero	174	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1929	He	312	Chamness	168	Rosser	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1930	He	240	Brightwell	131	Nelsen	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1931	He	254	Halvorson	171	Corsi	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1932	He	203	Cusick	151	Rosier	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1933	He	343	Demello	165	Doucette	177	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1934	She	228	Varela	158	Zaldivar	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1935	She	278	Goetsch	155	Swaim	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1936	He	256	Yamada	169	Pilarski	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1937	She	279	Nunes	144	Roos	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1938	She	279	Shirk	162	Northrop	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1939	Ey	291	Gaitan	148	Lesage	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1940	She	260	Kohls	163	Wulf	173	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1941	Ey	315	Vandermolen	127	Helman	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1942	He	247	Kot	143	Moles	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1943	He	349	Uribe	172	Hague	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1944	She	255	Radke	162	Sigler	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1945	He	249	Pickard	165	Setser	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1946	Ey	258	Weiler	128	Super	139	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1947	He	300	Gailey	164	Updike	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1948	She	250	Harned	161	Dimauro	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1949	She	242	Starbuck	170	Markovic	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1950	He	365	Harrel	153	Castilleja	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1951	They	248	Grandstaff	155	Bricker	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1952	She	265	Boney	170	Bays	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1953	She	261	Dimauro	151	Mullan	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1954	She	238	Agnew	153	Enamorado	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1955	He	263	Yeary	126	Cayton	136	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1956	He	251	Lykins	149	Dial	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1957	Ey	228	Nieves	170	Dimaio	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1958	He	222	Summerville	145	Ahlers	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1959	She	247	Bachman	145	Saravia	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1960	He	275	Antrim	158	Perdomo	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1961	She	265	Schuman	156	Loken	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1962	He	309	Covington	168	Lolley	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1963	She	238	Slough	148	Toles	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1964	She	243	Olden	148	Gaul	158	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1965	He	329	Arteaga	166	Quiles	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1966	He	237	Keim	161	Felty	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1967	She	266	Rubalcava	163	Forehand	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1968	They	277	Leiser	144	Threlkeld	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1969	He	344	Kirtley	180	Fimbres	192	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1970	He	222	Moline	152	Setser	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1971	He	241	Kohn	145	Ordway	154	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1972	She	237	Utter	158	Lowry	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1973	She	291	Truax	141	Shamburger	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1974	She	206	Fout	147	Gilman	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1975	She	331	Stokely	153	Sheffer	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1976	She	292	Harward	172	Elders	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1977	They	304	Fenley	166	Thurber	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1978	He	298	Ellerbee	167	Mateos	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1979	They	250	Rivard	155	Sword	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1980	She	242	Marconi	158	Buchman	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1981	He	217	Ledoux	135	Saville	146	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1982	She	231	Reedy	147	Hallett	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1983	She	244	Bosse	127	Whelan	137	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1984	He	229	Licari	120	Caro	131	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1985	They	231	Foor	129	Rochford	138	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1986	She	263	Merwin	151	Baughman	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1987	She	272	Gaona	155	Longwell	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1988	She	256	Talbot	169	Zhuang	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1989	He	244	Hinz	143	Broussard	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1990	He	240	Cordoba	147	Essary	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1991	She	256	Rolling	153	Raabe	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1992	Ey	257	Goodson	168	Wengerd	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1993	She	253	Jernigan	133	Villasenor	146	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1994	She	241	Elamin	151	Tritt	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1995	He	230	Razo	153	Mort	162	False	True
