ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1734	She	294	Homes	207	Whiting	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1735	She	312	Lipton	198	Roesler	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1736	She	316	Gilliland	212	Bohlen	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1737	He	304	Bartman	220	Beehler	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1738	She	307	Colucci	236	Conners	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1739	They	298	Botts	209	Dimaggio	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1740	They	302	Labat	158	Keels	168	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1741	She	262	Coutu	190	Eklund	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1742	She	305	Then	221	Privett	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1743	She	334	Bybee	249	Haworth	259	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1744	She	278	Blocher	225	Chahal	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1745	He	298	Munguia	212	Ligon	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1746	He	314	Constable	204	Cordray	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1747	They	405	Lejeune	237	Woolford	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1748	She	314	Corliss	212	Binford	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1749	She	286	Barletta	212	Holz	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1750	They	340	Altieri	214	Sorrells	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1751	He	318	Totten	200	Heideman	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1752	She	298	Bouchard	206	Sprague	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1753	They	329	Newsome	205	Armstrong	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1754	She	438	Henao	228	Gildea	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1755	She	323	Corzine	214	Darrington	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1756	She	349	Closson	179	Dimick	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1757	She	337	Simonton	228	Cowans	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1758	She	361	Mares	192	Host	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1759	He	362	Claycomb	213	Dees	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1760	He	279	Pledger	177	Raygoza	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1761	They	289	Mandeville	234	Lalli	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1762	She	309	Sollars	210	Mariscal	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1763	Ze	303	Mccollough	219	Quintero	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1764	She	332	Entwistle	221	Fiscus	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1765	He	425	Greenidge	224	Lorenzen	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1766	Ey	263	Manly	201	Wark	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1767	He	284	Thiel	205	Candler	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1768	He	301	Yip	212	Andrade	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1769	Ze	276	Hayworth	192	Hepworth	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1770	They	286	Doolin	204	Duarte	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1771	He	262	Groff	175	Tittle	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1772	He	314	Eide	185	Weyer	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1773	She	307	Oberlander	228	Heitkamp	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1774	He	354	Speaker	214	Rondeau	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1775	They	292	Coviello	198	Odonnell	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1776	He	321	Mantilla	208	Lampman	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1777	She	277	Greig	213	Anello	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1778	He	296	Khatun	205	Lema	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1779	He	316	Cookson	240	Worrall	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1780	He	269	Bittner	196	Pentz	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1781	He	310	Lieber	225	Maffei	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1782	Ey	352	Shadle	196	Lepley	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1783	They	335	Branscum	226	Reisinger	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1784	She	423	Sample	221	Mckeown	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1785	Ey	330	Sherburne	212	Culp	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1786	He	278	Blaney	210	Weiland	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1787	He	319	Orme	209	Badillo	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1788	They	276	Veltri	195	Samaniego	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1789	He	421	Barthel	264	Veilleux	276	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1790	She	283	Doxey	186	Herrman	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1791	Ze	329	Chaudhry	202	Marinelli	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1792	Ze	348	Gerdes	231	Campanella	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1793	Ze	324	Hail	231	Burstein	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1794	He	334	Staten	213	Richerson	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1795	He	302	Oreilly	196	Byrnes	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1796	He	289	Gillan	213	Macdowell	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1797	She	331	Burnes	259	Matuszak	270	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1798	He	320	Cancino	188	Blanc	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1799	She	316	Flanary	183	Wiener	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1800	They	308	Strawn	191	Osorio	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1801	He	319	Peirce	209	Trussell	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1802	He	277	Shults	212	Wessel	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1803	She	394	Billups	240	Tidwell	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1804	She	324	Agnello	227	Kirkwood	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1805	They	357	Mashburn	248	Damico	261	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1806	She	263	Apgar	190	Mccraw	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1807	Ze	380	Allain	217	Deboard	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1808	Ey	335	Beutler	233	Costanzo	245	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1809	He	311	Bruning	217	Tarpley	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1810	She	304	Atherton	185	Fuchs	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1811	He	308	Newbern	208	Luera	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1812	He	278	Morning	225	Kulick	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1813	He	357	Higdon	210	Marsh	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1814	She	338	Walk	230	Cork	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1815	He	325	Jenness	229	Najar	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1816	They	272	Beedle	187	Schindler	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1817	He	425	Bloom	225	Devitt	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1818	She	337	Huckins	212	Eisele	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1819	He	315	Mackiewicz	239	Beaudoin	254	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1820	She	365	Dalzell	218	Redfield	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1821	They	345	Mcneal	205	Jaimes	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1822	She	290	Savarese	236	Rudd	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1823	He	478	Simmerman	192	Kukla	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1824	He	398	Parkhurst	206	Underwood	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1825	He	424	Gerlach	238	Annis	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1826	She	335	Speaker	221	Schwenk	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1827	She	292	Oh	190	Shearin	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1828	They	269	Pomales	210	Twigg	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1829	She	304	Howarth	219	Rosenfeld	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1830	She	304	Schutte	200	Bratton	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1831	He	291	Albaugh	226	Marker	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1832	They	277	Kleine	177	Byram	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1833	She	323	Honea	223	Barthel	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1834	She	319	Ceballos	227	Cheesman	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1835	She	299	Counts	216	Dummer	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1836	She	304	Eger	183	Avera	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1837	She	327	Tefft	210	Sepulvado	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1838	He	268	Acevedo	210	Scarpelli	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1839	She	431	Mccaw	233	Rink	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1840	He	332	Binford	231	Locher	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1841	They	318	Kittelson	234	Stagg	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1842	He	374	Chawla	189	Kissinger	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1843	They	341	Goshorn	258	Pilla	270	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1844	He	319	Taormina	196	Segoviano	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1845	He	343	Hoppe	182	Stultz	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1846	She	324	Elizondo	228	Basurto	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1847	He	278	Box	212	Staab	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1848	He	354	Bigler	261	Nawrocki	272	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1849	He	294	Perezperez	203	Fretz	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1850	She	281	Salamanca	183	Trombly	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1851	She	301	Wessel	185	Edens	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1852	She	308	Bazemore	184	Gunnell	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1853	She	309	Kirkman	192	Scates	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1854	He	325	Brendel	207	Bromberg	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1855	He	292	Zuluaga	189	Smythe	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1856	He	330	Balcom	216	Hannum	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1857	She	283	Foshee	214	Sheehan	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1858	She	297	Mccloskey	210	Caddell	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1859	He	302	Poling	239	Grunewald	250	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1860	She	363	Fenimore	223	Charboneau	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1861	She	303	Crigger	215	Gentile	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1862	She	254	Finlayson	178	Drummond	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1863	She	349	Hutchinson	184	Munguia	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1864	She	331	Amundsen	227	Rasco	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1865	Ze	276	Topham	183	Demeter	194	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1866	He	274	Koller	202	Somerville	213	True	False
