ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1769	Ze	341	Ratliff	183	Rentschler	195	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1770	They	391	Epperson	200	Wooley	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1771	He	336	Velazco	174	Sartori	186	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1772	He	411	Burrow	184	Davila	195	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1773	She	311	Briner	239	Bayer	250	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1774	He	268	Gros	194	Defelice	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1775	They	423	Onate	227	Lerch	237	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1776	He	335	Metzler	225	Mease	237	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1777	She	312	Metts	221	Leeson	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1778	He	291	Hensel	206	Leeper	217	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1779	He	328	Pai	236	Brownfield	244	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1780	He	248	Jurek	192	Horak	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1781	He	304	Litman	213	Ruelas	224	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1782	Ey	278	Arend	178	Michalski	188	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1783	They	470	Ye	237	Muir	244	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1784	She	351	Allman	259	Lower	270	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1785	Ey	367	Suniga	234	Tineo	245	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1786	He	286	Critchfield	204	Kinnear	220	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1787	He	308	Leblanc	206	Sultana	218	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1788	They	323	Bottomley	204	Rolph	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1789	He	343	Gledhill	253	Mcgaha	266	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1790	She	328	Pingel	216	Leng	227	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1791	Ze	295	Lumsden	176	Borges	188	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1792	Ze	326	Goulet	230	Husted	241	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1793	Ze	317	Broadwater	239	Mcdade	254	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1794	He	283	Mullins	210	Castano	222	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1795	He	304	Lainez	193	Paramo	204	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1796	He	303	Harrah	226	Calkins	237	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1797	She	365	Schubert	247	Pung	260	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1798	He	309	Ganley	182	Graf	193	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1799	She	284	Rieke	176	Neitzel	186	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1800	They	256	Dismuke	187	Schwager	199	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1801	He	367	Sumpter	245	Reveles	257	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1802	He	297	Lankford	192	Pape	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1803	She	307	Gwaltney	254	Lehr	267	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1804	She	345	Burlingame	244	Varughese	259	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1805	They	434	Carner	301	Ordonez	312	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1806	She	341	Balderrama	185	Okeefe	200	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1807	Ze	358	Tune	222	Akhtar	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1808	Ey	319	Wheelock	244	Liberatore	257	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1809	He	361	Tussey	220	Montijo	231	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1810	She	312	Pelletier	178	Baham	192	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1811	He	386	Matarazzo	232	Utz	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1812	He	356	Wilfong	205	Vick	217	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1813	He	315	Dandy	220	France	230	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1814	She	364	Hocking	242	Stroupe	254	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1815	He	316	Gordan	235	Dobbs	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1816	They	262	Hagler	176	Rank	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1817	He	447	Couch	248	Lemos	258	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1818	She	313	Torrez	215	Rexroad	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1819	He	357	Feldt	250	Grisham	260	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1820	She	333	Dong	200	Lax	209	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1821	They	400	Beckles	207	Knupp	219	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1822	She	319	Rybak	236	Haque	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1823	He	258	Sennett	187	Yee	199	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1824	He	382	Lampe	197	Tarvin	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1825	He	460	Crosswhite	249	Crass	264	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1826	She	282	Gros	211	Fricks	220	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1827	She	269	Metcalf	185	Lines	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1828	They	296	Costner	206	Clinger	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1829	She	330	Gower	187	Sirmans	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1830	She	380	Losoya	211	Bevis	222	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1831	He	464	Lazzara	259	Vejar	271	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1832	They	322	Scheel	174	Wah	185	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1833	She	306	Wee	221	Gledhill	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1834	She	396	Millender	242	Najjar	256	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1835	She	353	Stcyr	236	Banes	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1836	She	228	Neace	175	Lucci	185	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1837	She	360	Troupe	242	Nuzzo	253	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1838	He	311	Eldredge	220	Wash	233	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1839	She	408	Hubbs	240	Poteat	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1840	He	329	Townson	231	Snapp	243	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1841	They	401	Annis	283	Exline	293	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1842	He	293	Ream	183	Mitchem	192	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1843	They	349	Kline	266	Brosnan	276	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1844	He	252	Nosal	180	Lenhardt	190	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1845	He	243	Segundo	177	Paulsen	189	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1846	She	365	Blackwood	249	Woodell	263	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1847	He	295	Laury	211	Overturf	221	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1848	He	323	Labar	249	Arsenault	259	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1849	He	349	Roll	198	Locascio	207	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1850	She	265	Hinojos	179	Wakefield	191	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1851	She	300	Pape	203	Yepes	212	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1852	She	287	Gough	190	Feingold	200	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1853	She	307	Amezquita	211	Masters	225	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1854	He	335	Zamarron	250	Scheer	263	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1855	He	317	Fleckenstein	191	Lohse	208	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1856	He	391	Daum	259	Appel	268	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1857	She	325	Naidu	228	Liberto	238	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1858	She	317	Trainor	204	Uhl	216	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1859	He	311	Highfill	229	Kring	242	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1860	She	321	Sharer	212	Shields	223	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1861	She	273	Blough	194	Kuehn	205	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1862	She	285	Fogle	174	Mallette	184	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1863	She	360	Heuer	175	Mccaw	185	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1864	She	389	Figueroa	233	Dowdell	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1865	Ze	340	Haymon	179	Defalco	190	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1866	He	282	Butt	195	Greenway	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1867	They	263	Paulin	203	Lepley	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1868	She	379	Ontiveros	180	Boice	194	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1869	She	280	Silvers	209	Urzua	221	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1870	He	357	Ayon	201	Silva	210	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1871	She	333	Fyffe	244	Govea	254	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1872	She	347	Ponte	214	Towle	224	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1873	She	404	Turnipseed	220	Andino	235	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1874	He	295	Trimm	183	Mefford	193	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1875	She	328	Berning	216	Roudebush	228	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1876	She	443	Hungerford	241	Hartig	256	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1877	She	277	League	197	Hazlewood	208	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1878	She	316	Ugalde	207	Gade	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1879	He	321	Rishel	200	Bailon	211	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1880	Ze	289	Holzer	219	Farber	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1881	He	313	Haque	203	Cress	213	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1882	She	283	Mcroberts	186	Caraveo	200	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1883	She	270	Blumer	168	Therrien	179	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1884	She	349	Cauley	200	Mattila	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1885	Ey	328	Secrest	202	Khawaja	214	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1886	He	364	Dragoo	203	Dukes	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1887	He	323	Corkery	213	Nilsen	225	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1888	She	279	Tutor	229	Casperson	239	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1889	He	279	Confer	184	Stallings	195	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1890	He	281	Beery	186	Rascoe	196	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1891	He	310	Stallman	233	Quintanar	246	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1892	He	398	Murrin	225	Mcpeek	236	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1893	She	376	Seabrook	232	Klimek	245	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1894	She	236	Rohn	185	Veras	194	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1895	She	472	Townley	283	Merten	295	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1896	She	324	Bearden	214	Cazares	226	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1897	She	380	Antonucci	231	Sack	245	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1898	He	347	Stockman	209	Calkins	222	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1899	She	331	Geyer	229	Caulder	239	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1900	He	411	Leahy	274	Heiser	284	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1901	Ze	281	Mcbroom	204	Pascua	216	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1902	He	311	Fiore	176	Levesque	186	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1903	They	378	Pitman	285	Schwager	296	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1904	She	362	Stumpf	256	Ciulla	267	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1905	She	405	Motsinger	204	Wysong	218	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1906	He	400	Mebane	227	Benning	238	True	False
