ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1785	Ey	290	Shively	138	Haney	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1786	He	223	Baynes	157	Shupp	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1787	He	257	Roush	158	Jarmon	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1788	They	361	Wolcott	131	Woodside	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1789	He	250	Dufrene	161	Picone	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1790	She	231	Perreault	138	Montesino	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1791	Ze	326	Tedford	154	Pagan	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1792	Ze	430	Huie	153	Chae	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1793	Ze	229	Deguzman	163	Gehrke	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1794	He	220	Oros	150	Dingman	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1795	He	251	Pumphrey	140	Johnstone	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1796	He	219	Mannion	158	Smartt	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1797	She	231	Ulysse	159	Avendano	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1798	He	279	Hoffmeister	138	Bedard	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1799	She	223	Millikin	136	Hise	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1800	They	368	Barriga	153	Baylis	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1801	He	237	Adame	151	Stoltz	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1802	He	226	Gish	161	Macauley	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1803	She	201	Mccann	146	Boehm	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1804	She	244	Mackley	159	Pohl	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1805	They	224	Wenz	144	Medellin	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1806	She	245	Brim	170	Gantz	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1807	Ze	248	Western	165	Pedraza	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1808	Ey	207	Madrigal	145	Nez	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1809	He	295	Autrey	152	Satterwhite	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1810	She	278	Mahler	141	Leday	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1811	He	241	Lipsey	151	Ta	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1812	He	275	Younan	180	Armes	191	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1813	He	251	Currie	155	Garvey	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1814	She	271	Gerlach	161	Prine	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1815	He	252	Norville	171	Bingaman	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1816	They	266	Burkholder	171	Zeller	186	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1817	He	364	Hoey	162	Marshburn	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1818	She	253	Renshaw	159	He	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1819	He	269	Leitch	174	Constable	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1820	She	306	Bramwell	162	Hambrick	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1821	They	252	Jovel	135	Choo	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1822	She	219	Florez	147	Balke	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1823	He	259	Littell	159	Camilleri	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1824	He	233	Moravec	158	Raynes	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1825	He	223	Hollenbach	151	Doremus	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1826	She	218	Korman	145	Maloof	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1827	She	262	Straughn	162	Barbee	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1828	They	243	Yarnell	154	Forbes	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1829	She	251	Burrus	170	Riggle	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1830	She	338	Wojcik	134	Granda	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1831	He	271	Seibold	172	Butterfield	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1832	They	232	Dengler	152	Lippert	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1833	She	252	Bello	142	Dufrene	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1834	She	284	Glassman	160	Upham	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1835	She	267	Siqueiros	167	Peden	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1836	She	211	Artiaga	140	Domingues	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1837	She	269	Bibby	151	Nadeau	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1838	He	221	Desantis	158	Weakland	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1839	She	232	Lecroy	156	Moyle	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1840	He	268	Duque	153	Manion	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1841	They	268	Vanzandt	144	Sandman	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1842	He	283	Peifer	169	Hinderliter	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1843	They	241	Gottfried	155	Atwood	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1844	He	249	Dole	162	Biederman	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1845	He	230	Mahaffey	139	Lozoya	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1846	She	249	Whitcomb	168	Westervelt	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1847	He	251	Mccaffery	160	Mchone	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1848	He	348	Jeanfrancois	185	Mcroberts	202	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1849	He	345	Tomlinson	159	Crumb	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1850	She	227	Ugalde	147	Neto	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1851	She	236	Macauley	134	Cevallos	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1852	She	256	Gupta	124	Doane	134	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1853	She	288	Helsley	139	Aldana	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1854	He	210	Divito	140	Velez	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1855	He	254	Mccalla	162	Spearman	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1856	He	231	Savoy	153	Speakman	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1857	She	236	Aubin	160	Mikkelsen	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1858	She	267	Prado	153	Rosier	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1859	He	250	Turnbow	163	Brenes	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1860	She	270	Petitt	160	Guevarra	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1861	She	279	Raposa	165	Baumgart	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1862	She	213	Pare	134	Kan	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1863	She	327	Rogowski	138	Butera	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1864	She	312	Biondi	157	Schultze	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1865	Ze	312	Rearick	151	Tiwari	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1866	He	230	Gundlach	159	Swinton	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1867	They	246	Heuser	163	Gajewski	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1868	She	260	Cleary	136	Galeano	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1869	She	236	Mejias	164	Medders	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1870	He	364	Horwitz	163	Bretz	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1871	She	234	Liu	148	Hankey	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1872	She	245	Lohman	138	Zawadzki	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1873	She	284	Tibbetts	152	Martinsen	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1874	He	312	Kidder	170	Barger	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1875	She	368	Frew	132	Greenland	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1876	She	223	Pascucci	148	Schroeder	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1877	She	247	Efird	187	Folse	197	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1878	She	254	Lemon	151	Sterns	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1879	He	257	Matos	140	Jackman	150	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1880	Ze	257	Villasana	163	Limas	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1881	He	304	Balke	163	Stuber	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1882	She	266	Kemmerer	158	Yocum	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1883	She	282	Shealey	139	Monteith	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1884	She	232	Bessette	156	Kehr	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1885	Ey	289	Sikes	131	Hair	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1886	He	279	Vallejos	172	Boman	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1887	He	268	Salamone	156	Alameda	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1888	She	288	Spady	144	Nolt	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1889	He	254	Towne	138	Fetters	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1890	He	234	Nolting	137	Schlabach	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1891	He	235	Josephson	167	Middleton	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1892	He	224	Salzer	155	Czarnecki	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1893	She	316	Grewal	168	Bonelli	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1894	She	240	Villines	146	Laplant	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1895	She	205	Donatelli	139	Bushong	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1896	She	321	Hawks	132	Brouwer	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1897	She	236	Lewellen	158	Cottone	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1898	He	222	Broach	151	Smartt	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1899	She	236	Westberg	147	Deberry	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1900	He	245	Berkowitz	159	Aleshire	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1901	Ze	258	Caulfield	172	Hilson	186	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1902	He	243	Stanfield	135	Hose	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1903	They	267	Gober	153	Baylis	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1904	She	252	Hartnett	161	Gambill	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1905	She	243	Cerezo	152	Goodale	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1906	He	328	Woodford	133	Caudillo	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1907	He	258	Fowlkes	168	Piazza	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1908	He	259	Varma	165	Blackburn	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1909	He	257	Lukes	146	Nemeth	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1910	They	266	Moctezuma	184	Bradway	198	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1911	They	255	Pasko	158	Eddings	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1912	She	252	Rickert	161	Weber	173	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1913	He	244	Sumpter	157	Sidebottom	169	False	True
