ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1676	At the bar, French and Sonnenberg bumped into each other. The beer is excellent. He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	81	French	12	FALSE	Sonnenberg	23	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1677	At the halloweeen party, Adcox and Molinari connected. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. They told anecdotes from a career of checking and reporting the news on kitchen.	They	164	Adcox	25	FALSE	Molinari	35	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1678	At the restaurant, Hershman and Perezhernandez connected. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	170	Hershman	19	TRUE	Perezhernandez	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1679	At the museum, Peffer and Korte connected. The museum also has exhibitions with some very interesting archaeological places. He shared experiences from a career of looking after sick animals by making veterinary medicine.	He	125	Peffer	15	FALSE	Korte	26	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1680	At the beach, Staggs and Blom connected. The ocean is filled with these massive, swirling seas in the ocean bed just before the end of the solar eclipse and is composed mainly of the white carbon oceans. He shared experiences from a career of identifying and treating problems with teeth.	He	204	Staggs	14	FALSE	Blom	25	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1681	At the beach, Hurn and Hillery ran into each other. The beach is full of birds. He told anecdotes from a career of writing functions or records professionally.	He	80	Hurn	14	FALSE	Hillery	23	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1682	At the paintball courses, Mcgarvey and Bernstein ran into each other. The class is extremely motivating. She told anecdotes from a career of studying the stars and the drink.	She	105	Mcgarvey	26	FALSE	Bernstein	39	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1683	At the coffee shop, Alsop and Mcclanahan bumped into each other. It is a cool place to hang out. He shared experiences from a career of writing functions or records professionally.	He	97	Alsop	20	TRUE	Mcclanahan	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1684	At the museum, Huskey and Spurgeon bumped into each other. People can browse the displays and learn more about the history and culture of the museum. She told anecdotes from a career of typing letters and keeping orders for a company.	She	150	Huskey	15	TRUE	Spurgeon	26	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1685	At the paintball courses, Crochet and Wallick bumped into each other. The class has interesting sessions. He shared experiences from a career of writing books or problems professionally.	He	106	Crochet	26	FALSE	Wallick	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1686	At the book club, Gourley and Selig connected. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. She shared experiences from a career of checking and reporting the news on kitchen.	She	212	Gourley	18	FALSE	Selig	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1687	At the book club, Ragin and Willcox connected. Going to a book club meeting is a good way to learn about a specific book. Ey shared experiences from a career of unpacking merchandise when it arrives at the university.	Ey	122	Ragin	18	TRUE	Willcox	28	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1688	At the photography class, Koller and Semler connected. People should check out the classes online, it wo n't be boring! He told anecdotes from a career of studying the stars and the drink.	He	120	Koller	26	TRUE	Semler	37	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1689	Thielen and Flavin came across each other at the business expo. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. Ze told anecdotes from a career of identifying and treating problems with teeth.	Ze	175	Thielen	0	FALSE	Flavin	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1690	Conder and Sasaki came across each other at the animal shelter. Charity organizations invite people from different backgrounds to come together and work for a common cause. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	173	Conder	0	FALSE	Sasaki	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1691	At the specialty retail store, Mcgrew and Dunkelberger bumped into each other. Markets are usually crowded. He told anecdotes from a career of working for a research company.	He	108	Mcgrew	31	TRUE	Dunkelberger	42	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1692	At the bar, Marchbanks and Astacio bumped into each other. The atmosphere was nice. She told anecdotes from a career of looking after sick animals by making veterinary medicine.	She	84	Marchbanks	12	FALSE	Astacio	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1693	At the specialty retail store, Lamanna and Petrie bumped into each other. The market is getting a lot of positive news. Ey told anecdotes from a career of unpacking merchandise when it arrives at the university.	Ey	120	Lamanna	31	FALSE	Petrie	43	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1694	At the book club, Steely and Penaloza ran into each other. Just show up, book on the night, talk or do the next talk. He shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	He	118	Steely	18	TRUE	Penaloza	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1695	Mcneese and Hildebrandt came across each other at the fitness class. The class starts with a warm - up session. He told anecdotes from a career of making problems from wood reporting houses and furniture.	He	112	Mcneese	0	FALSE	Hildebrandt	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1696	Perdue and Zaleski came across each other at the open gallery museum. The archives are used for the collection of some of the most famous treasures. He shared experiences from a career of identifying and treating problems with teeth.	He	149	Perdue	0	TRUE	Zaleski	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1697	At the halloweeen party, Segraves and Chung bumped into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He told anecdotes from a career of making health reports in fashion and television.	He	205	Segraves	25	FALSE	Chung	38	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1698	Kibbe and Falls came across each other at the photography class. Classes are well organized. Ey shared experiences from a career of selling letters and cleaning records for a company.	Ey	93	Kibbe	0	TRUE	Falls	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1699	At the volunteer work, Cantor and Costilla connected. It is nice to take time out of the busy schedules and give something back to the community. She shared experiences from a career of seeking the water orders or pipes.	She	146	Cantor	23	TRUE	Costilla	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1700	Ager and Oppenheim came across each other at the school reunion. The main reason for visiting these places is to explore new areas of the city. She shared experiences from a career of selling letters and cleaning records for a company.	She	144	Ager	0	TRUE	Oppenheim	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1701	At the coffee shop, Hervey and Gargiulo ran into each other. One of the few spots for everyone. He shared experiences from a career of writing functions or records professionally.	He	96	Hervey	20	FALSE	Gargiulo	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1702	At the happy hours, Holbrooks and Dawe ran into each other. A great, comfortable location for a relaxed bar. Ze shared experiences from a career of looking after sick animals by making veterinary medicine.	Ze	109	Holbrooks	20	FALSE	Dawe	34	TRUE	none
