ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1952	Barahona and Bengtson met at the club. The spot is located just a short walk away from the main park. When a question related to growing and unpacking flowers arose, she offered a professional opinion.	she	166	Barahona	0	FALSE	Bengtson	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1953	At the alumni event, Minnick and Ohanlon encountered each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He reflected on whether giving items in a university for a living was a good career choice.	He	140	Minnick	21	TRUE	Ohanlon	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1954	Smalls and Speth met at the volunteer organization meet. We want to expand our community to make sure we will be able to offer the best in town service. He pondered whether choosing patrolling merchandise when it arrives at the land as a career was a wise decision.	He	153	Smalls	0	FALSE	Speth	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1955	At the food court, Beauford and Glantz encountered each other. A great, comfortable location for a relaxed bar. They pondered whether choosing reading and giving the news on aircraft as a career was a wise decision.	They	112	Beauford	19	TRUE	Glantz	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1956	Farmer and Lutes met at the school reunion. It is a very informal and there is no money to spend on these events. When a question related to overseeing the management of eyes' accessories and travel bricks arose, they offered a professional opinion.	they	213	Farmer	0	FALSE	Lutes	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1957	At the subway, Biles and Lippincott met. People have different schedules. When a question related to repairing the water systems or orders arose, he offered a professional opinion.	he	146	Biles	15	FALSE	Lippincott	25	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1958	Nwosu and Mccaslin met at the comic book expo. Many of the events are very popular in the city. He reflected on whether patrolling pipes in court and giving legal advice for a living was a good career choice.	He	96	Nwosu	0	TRUE	Mccaslin	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1959	Velasquez and Schloss bumped into each other at the high intensity class. People should check out the classes online, it wo n't be boring! When a question related to designing bread and houses arose, she offered a professional opinion.	she	200	Velasquez	0	TRUE	Schloss	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1960	Sowinski and Crooms met at the music festival. The festival is run by the United Methodist Church. He reflected on whether managing goods in a company for a living was a good career choice.	He	99	Sowinski	0	TRUE	Crooms	13	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1961	Fry and Staats met at the cooking class. Every class takes 7 to 13 minutes or more to become complete. When a question related to patrolling pipes in court and giving legal advice arose, he offered a professional opinion.	he	187	Fry	0	TRUE	Staats	8	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1962	Duenas and Hartshorn encountered each other at the partner dancing classes. Each session teaches a different theme. When a question related to controlling the pool of an aircraft by using its directional flight controls arose, she offered a professional opinion.	she	227	Duenas	0	FALSE	Hartshorn	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1963	Driggs and Mcminn met at the music festival. It has been said that all the different cultural events can be fun! She pondered whether choosing reading and giving the news on aircraft as a career was a wise decision.	She	113	Driggs	0	TRUE	Mcminn	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1964	At the market, Buford and Plath met. The markets are one of the favorite venues in town. When a question related to patrolling merchandise when it arrives at the land arose, he offered a professional opinion.	he	174	Buford	15	TRUE	Plath	26	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1965	Marlette and Spriggs encountered each other at the music festival. A large number of people attend these events. They reflected on whether overseeing the management of eyes' accessories and travel bricks for a living was a good career choice.	They	113	Marlette	0	FALSE	Spriggs	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1966	Kappes and Mullan encountered each other at the partner dancing classes. All the group members have the freedom to get together. When a question related to preparing food for others in a building arose, she offered a professional opinion.	she	203	Kappes	0	FALSE	Mullan	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1967	At the local reading, Simcox and Corl met. Book clubs have like - minded people talking about all kinds of books. They pondered whether choosing making bread and lectures in a aircraft as a career was a wise decision.	They	114	Simcox	22	FALSE	Corl	33	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1968	"At the cooking class, Loeb and Hoskinson encountered each other. Classes have a special event called a ""Shuffle Jam"". He pondered whether choosing giving items in a university as a career was a wise decision."	He	118	Loeb	22	FALSE	Hoskinson	31	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1969	At the cafe, Litke and Gothard encountered each other. On weekend nights, this place is crowded. Ey reflected on whether assisting brands by performing a variety of clerical functions for a living was a good career choice.	Ey	97	Litke	13	TRUE	Gothard	23	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1970	Lantigua and Donohue encountered each other at the gallery. It is nice to visit the ruins of ancient cities mentioned there. These are very unique places, and museums have to give us some special insight. When a question related to repairing the water systems or orders arose, ey offered a professional opinion.	ey	277	Lantigua	0	FALSE	Donohue	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1971	At the metro, Tober and Blanding encountered each other. Each public bus will have a fixed schedule. She pondered whether choosing preparing food for others in a building as a career was a wise decision.	She	101	Tober	14	FALSE	Blanding	24	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1972	At the brewery tour, Rolle and Curley met. The tour is an important part of the new generation. They reflected on whether assisting and selling orders for a living was a good career choice.	They	96	Rolle	21	TRUE	Curley	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1973	Denmark and Nevels bumped into each other at the sports bar. The place is the first stop on the way to the park. She reflected on whether patrolling problems professionally for a living was a good career choice.	She	113	Denmark	0	FALSE	Nevels	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1974	Wurtz and Gafford bumped into each other at the business meet. The main reason for visiting these places is to explore new areas of the city. When a question related to controlling the exterior of an aircraft by operating its directional flight controls arose, he offered a professional opinion.	he	261	Wurtz	0	TRUE	Gafford	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1975	At the pool party, Hagberg and Fernandez encountered each other. The party is also filled by the band. When a question related to growing and unpacking flowers arose, ey offered a professional opinion.	ey	167	Hagberg	19	TRUE	Fernandez	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1976	At the volunteer organization meet, Womble and Sobczak met. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. He reflected on whether repairing the water systems or orders for a living was a good career choice.	He	179	Womble	36	TRUE	Sobczak	47	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1977	At the cooking class, Stair and Serafini met. The class is extremely motivating. When a question related to making bread and lectures in a aircraft arose, ze offered a professional opinion.	ze	155	Stair	22	FALSE	Serafini	32	TRUE	none
