ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1920	The work of an administrative assistant is identifying and treating problems with teeth. Harnden is an administrative assistant. The work of a painter is overseeing the stars and the universe. Hake is a painter. At the volunteer organization meet, Harnden and Hake connected. Volunteers can come to the city, visit a homeless center, have lunch, take a bite or watch a wildlife rescue in other city areas. They told anecdotes from a career of identifying and treating problems with teeth.	They	406	Harnden	248	TRUE	Hake	260	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1921	Pohl is a model. Mullan is a lecturer. The work of a lecturer is seeking the water orders or pipes. The work of a model is repairing the warehouse systems or reports. At the bus station, Pohl and Mullan connected. The public buses come equipped with the same service options as trains. He shared experiences from a career of seeking the water orders or pipes.	He	286	Pohl	187	FALSE	Mullan	196	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1922	Ostler is a florist. The work of a florist is making health reports in fashion and television. The work of a soldier is selling letters and cleaning records for a company. Chia is a soldier. Ostler and Chia came across each other at the fundraiser. It is a very informal and there is no money to spend on these events. He shared experiences from a career of making health reports in fashion and television.	He	319	Ostler	191	TRUE	Chia	202	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1923	The work of a labourer is working for a research company. Gagliano is a waiter. The work of a waiter is writing books or problems professionally. Styers is a labourer. At the dance class, Gagliano and Styers connected. The class requires the students to read and comprehend the course material and understand the various topics. She told anecdotes from a career of writing books or problems professionally.	She	329	Gagliano	188	TRUE	Styers	201	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1924	The work of a labourer is working for a research company. Brown is a labourer. Tedrow is a tailor. The work of a tailor is working with electric cars. Tedrow and Brown came across each other at the yoga class. It is helpful to break the ice and bring more calm back. She shared experiences from a career of working for a research company.	She	267	Tedrow	151	FALSE	Brown	162	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1925	Hornsby is a cashier. Shugart is a fisher. The work of a fisher is making software calendars in language and television. The work of a cashier is typing letters and keeping orders for a company. Shugart and Hornsby came across each other at the yoga class. The class will be taking a lot of stress off. He told anecdotes from a career of typing letters and keeping orders for a company.	He	303	Shugart	195	FALSE	Hornsby	207	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1926	The work of a baker is studying the stars and the drink. Plascencia is a lecturer. The work of a lecturer is seeking the water orders or pipes. Dibenedetto is a baker. Dibenedetto and Plascencia came across each other at the street fair. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He told anecdotes from a career of seeking the water orders or pipes.	He	349	Dibenedetto	168	FALSE	Plascencia	184	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1927	The work of an administrative assistant is identifying and treating problems with teeth. Delamora is an administrative assistant. Wagnon is a waiter. The work of a waiter is writing books or problems professionally. At the street fair, Delamora and Wagnon bumped into each other. The festival is run by the United Methodist Church. They told anecdotes from a career of identifying and treating problems with teeth.	They	332	Delamora	236	TRUE	Wagnon	249	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1928	The work of a waiter is writing books or problems professionally. Rumbaugh is an architect. Vanzant is a waiter. The work of an architect is writing functions or records professionally. At the design expo, Vanzant and Rumbaugh connected. This is a very busy and demanding schedule for the members of the community. She told anecdotes from a career of writing functions or records professionally.	She	315	Vanzant	206	FALSE	Rumbaugh	218	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1929	Ryals is a bartender. The work of a soldier is selling letters and cleaning records for a company. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Mcalister is a soldier. At the specialty retail market, Ryals and Mcalister bumped into each other. The market is a place where people come and pick and choose and carry goods for family and friends. He told anecdotes from a career of selling letters and cleaning records for a company.	He	412	Ryals	268	FALSE	Mcalister	278	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1930	The work of a labourer is working for a research company. Marburger is a labourer. The work of a tailor is working with electric cars. El is a tailor. El and Marburger came across each other at the charity car wash. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He told anecdotes from a career of working with electric cars.	He	315	El	151	TRUE	Marburger	158	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1931	The work of an architect is writing functions or records professionally. The work of a tailor is working with electric cars. Visconti is an architect. Leitch is a tailor. At the carpool, Leitch and Visconti bumped into each other. With no trains or subway service, buses are not public. He shared experiences from a career of working with electric cars.	He	287	Leitch	187	TRUE	Visconti	198	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1932	Zabel is a labourer. The work of a lecturer is seeking the water orders or pipes. The work of a labourer is working for a research company. Caddell is a lecturer. At the cigar bar, Zabel and Caddell connected. It is a cool place to hang out. He shared experiences from a career of working for a research company.	He	242	Zabel	181	TRUE	Caddell	191	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1933	The work of a truck driver is looking after sick animals by making veterinary medicine. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Widner is a truck driver. Hodges is a sofware engineer. Widner and Hodges came across each other at the food court. One of the few spots for everyone. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	330	Widner	235	FALSE	Hodges	246	TRUE	none
