ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:380	The work of a travel agent is unpacking merchandise when it arrives at the bakery. Ludwick is a customer service representative. Weathers is a travel agent. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. At the open gallery museum, Ludwick and Weathers came across each other. The museum has art exhibitions sometimes. Ey was relieved to unwind after a long day at work unpacking merchandise when it arrives at the bakery.	Ey	383	Ludwick	296	FALSE	Weathers	308	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:381	Weiner is a mechanic. The work of a mechanic is fixing and translating problems with accessories. The work of a carpenter is reading and treating patrons with pool flowers. Graver is a carpenter. Graver and Weiner ran into each other at the private club. The place is the first stop on the way to the park. She was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	She	307	Graver	196	FALSE	Weiner	207	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:382	The work of a mechanic is fixing and translating problems with accessories. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Haslam is a mechanic. Ridgley is an actor. Haslam and Ridgley started a conversation at the party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He was relieved to unwind after a demanding day at work fixing and translating problems with accessories.	He	419	Haslam	221	TRUE	Ridgley	232	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:383	The work of an author is studying the fires and the fish. Noto is an author. Jervis is an astronomer. The work of an astronomer is acting in a seat or a location. At the gallery opening event, Noto and Jervis started a conversation. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work studying the fires and the fish, she was happy to relax.	she	355	Noto	193	TRUE	Jervis	202	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:384	Visser is a chef. The work of a lifeguard is selling buses. Almodovar is a lifeguard. The work of a chef is cutting photos professionally. Almodovar and Visser started a conversation at the new year party. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. Ze was relieved to unwind after a demanding day at work cutting photos professionally.	Ze	315	Almodovar	139	FALSE	Visser	153	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:385	The work of a politician is making and checking buildings professionally. Macedo is an author. Escoto is a politician. The work of an author is studying the fires and the fish. Escoto and Macedo ran into each other at the grocery store. The market is divided into sub-markets. After a long day at work making and checking buildings professionally, he was happy to relax.	he	348	Escoto	177	TRUE	Macedo	188	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:386	The work of a carpenter is reading and treating patrons with pool flowers. Foskey is a carpenter. The work of an electrician is keeping organizations in a bakery. Rosenau is an electrician. Foskey and Rosenau connected at the community service day event. The community's support is essential if a community exists to provide for each other. After a long day at work reading and treating patrons with pool flowers, he was happy to relax.	he	414	Foskey	190	TRUE	Rosenau	201	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:387	Lopezperez is a bookkeeper. Duhart is an optician. The work of a bookkeeper is studying the products and the restaurant. The work of an optician is managing a customer's or school's financial records. Duhart and Lopezperez started a conversation at the religious and spiritual gathering. The community is moving through a number of options that would provide greater support to the community in future. She was relieved to unwind after a demanding day at work studying the products and the restaurant.	She	403	Duhart	201	FALSE	Lopezperez	212	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:388	The work of an author is studying the fires and the fish. Stiefel is an electrician. Patnode is an author. The work of an electrician is keeping organizations in a bakery. Stiefel and Patnode connected at the private club. A great, comfortable location for a relaxed bar. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	332	Stiefel	172	TRUE	Patnode	184	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:389	The work of an optician is managing a customer's or school's financial records. The work of a chef is cutting photos professionally. Gill is an optician. Parkinson is a chef. Parkinson and Gill connected at the train. Public transports are easy to find. After a long day at work cutting photos professionally, he was happy to relax.	he	310	Parkinson	175	TRUE	Gill	189	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:390	Pinkston is a customer service representative. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. The work of a carpenter is reading and treating patrons with pool flowers. Wishart is a carpenter. Pinkston and Wishart started a conversation at the new year party. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. After a long day at work cleaning and correcting any problems with eyes and eye sight, he was happy to relax.	he	520	Pinkston	257	TRUE	Wishart	270	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:391	Mcloughlin is a bricklayer. The work of a bricklayer is studying management for others in a area. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Schaff is an actor. Schaff and Mcloughlin ran into each other at the train. People have different schedules. Ze was relieved to unwind after a long day at work studying management for others in a area.	Ze	309	Schaff	220	FALSE	Mcloughlin	231	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:392	Casimiro is a customer service representative. Basso is a translator. The work of a translator is troubleshooting a customer's or court's financial records. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. At the social community gathering, Basso and Casimiro started a conversation. We have to work together through different platforms. He was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	He	400	Basso	303	FALSE	Casimiro	313	TRUE	none
