ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1934	Schoenherr is a bartender. Trepanier is a newsreader. At the market, Schoenherr and Trepanier connected. He told anecdotes from a career of reading and reporting the news on television.	He	105	Schoenherr	69	FALSE	Trepanier	84	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1935	Vogel is an administrative assistant. Becton is a labourer. At the retreat, Vogel and Becton bumped into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	117	Vogel	76	TRUE	Becton	86	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1936	Duhart is a sofware engineer. Gadsden is a fisher. At the volunteer work, Gadsden and Duhart bumped into each other. She told anecdotes from a career of working for a software company.	She	117	Gadsden	74	FALSE	Duhart	86	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1937	Zellmer is a lecturer. Vezina is a florist. At the commuter bus, Zellmer and Vezina connected. She told anecdotes from a career of giving lectures in a university.	She	95	Zellmer	65	TRUE	Vezina	77	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1938	Beland is a model. Hatter is a labourer. Beland and Hatter came across each other at the subway. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	97	Beland	41	FALSE	Hatter	52	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1939	Haire is a lecturer. Borum is a tailor. At the hotel, Haire and Borum bumped into each other. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	94	Haire	54	FALSE	Borum	64	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1940	Hottinger is a newsreader. Parkman is a truck driver. At the yoga class, Hottinger and Parkman connected. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	106	Hottinger	73	FALSE	Parkman	87	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1941	Kitson is a newsreader. Marlar is a florist. At the dance class, Marlar and Kitson bumped into each other. He shared experiences from a career of reading and reporting the news on television.	He	107	Marlar	65	FALSE	Kitson	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1942	Zucker is a fisher. Pier is a plumber. At the school sports event, Pier and Zucker bumped into each other. They told anecdotes from a career of catching and selling fish.	They	107	Pier	67	FALSE	Zucker	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1943	Gaskill is a baker. Budde is a tailor. At the communal dining restaurant, Budde and Gaskill bumped into each other. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	116	Budde	74	TRUE	Gaskill	84	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1944	Swofford is a doctor. Ricketson is a baker. At the evening language class, Ricketson and Swofford bumped into each other. He told anecdotes from a career of helping and treating people with health problems.	He	122	Ricketson	75	FALSE	Swofford	89	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1945	Monks is a cashier. Gervais is a florist. At the local talk, Gervais and Monks ran into each other. She shared experiences from a career of growing and selling flowers.	She	100	Gervais	61	TRUE	Monks	73	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1946	Stickney is a tailor. Perrigo is a fisher. Perrigo and Stickney came across each other at the fundraiser. They told anecdotes from a career of catching and selling fish.	They	106	Perrigo	43	TRUE	Stickney	55	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1947	Retana is a waiter. Crabill is an architect. Retana and Crabill came across each other at the school sports event. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	115	Retana	45	TRUE	Crabill	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1948	Bohanan is a model. Gillon is an architect. Gillon and Bohanan came across each other at the pool party. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	105	Gillon	44	FALSE	Bohanan	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1949	Corner is a doctor. Liggett is a plumber. At the business expo, Corner and Liggett connected. She told anecdotes from a career of helping and treating people with health problems.	She	94	Corner	64	TRUE	Liggett	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1950	Ibanez is a tailor. Casarrubias is a soldier. Casarrubias and Ibanez came across each other at the music and art festival. She shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	She	123	Casarrubias	46	FALSE	Ibanez	62	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1951	Geer is a tailor. Stephenson is an architect. Geer and Stephenson came across each other at the school sports event. He told anecdotes from a career of designing building and houses.	He	117	Geer	46	FALSE	Stephenson	55	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1952	Sugg is a plumber. Dow is a doctor. Dow and Sugg came across each other at the museum tour. He shared experiences from a career of helping and treating people with health problems.	He	92	Dow	36	TRUE	Sugg	44	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1953	Mosquera is a waiter. Shands is a painter. At the happy hours, Shands and Mosquera connected. He told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	He	94	Shands	63	TRUE	Mosquera	74	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1954	Ingham is a waiter. Knutsen is a bartender. At the museum tour, Ingham and Knutsen ran into each other. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	104	Ingham	64	TRUE	Knutsen	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1955	Vang is a model. Chisolm is a fisher. At the subway, Chisolm and Vang bumped into each other. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	94	Chisolm	53	FALSE	Vang	65	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1956	Demby is an architect. Hird is a baker. At the local talk, Hird and Demby connected. He shared experiences from a career of making bread and cakes in a bakery.	He	85	Hird	59	TRUE	Demby	68	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1957	Loftis is a tailor. Cluff is a sofware engineer. At the school reunion, Loftis and Cluff connected. He shared experiences from a career of working for a software company.	He	100	Loftis	72	FALSE	Cluff	83	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1958	Lowrance is a sofware engineer. Mallard is an architect. At the school sports event, Lowrance and Mallard connected. She told anecdotes from a career of designing building and houses.	She	117	Lowrance	85	FALSE	Mallard	98	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1959	Seavey is a painter. Sperling is a newsreader. At the market, Sperling and Seavey connected. They told anecdotes from a career of reading and reporting the news on television.	They	93	Sperling	62	TRUE	Seavey	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1960	Hume is a model. Kwok is a costume designer. Kwok and Hume came across each other at the music and art festival. He told anecdotes from a career of designing clothes for fashion brands.	He	113	Kwok	45	TRUE	Hume	54	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1961	Fiala is a sofware engineer. Staten is a model. At the local talk, Staten and Fiala bumped into each other. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	108	Staten	67	TRUE	Fiala	78	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1962	Lupton is a sofware engineer. Gottschalk is an architect. At the yoga studio, Gottschalk and Lupton connected. They shared experiences from a career of working for a software company.	They	111	Gottschalk	78	FALSE	Lupton	93	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1963	Devitt is a lecturer. Messick is a sofware engineer. At the dance class, Devitt and Messick ran into each other. He shared experiences from a career of giving lectures in a university.	He	113	Devitt	73	TRUE	Messick	84	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1964	Condie is a fisher. Tipps is a painter. At the specialty retail store, Tipps and Condie ran into each other. He told anecdotes from a career of catching and selling fish.	He	109	Tipps	71	FALSE	Condie	81	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1965	Eberhard is a costume designer. Petrovich is a newsreader. At the communal dining restaurant, Eberhard and Petrovich ran into each other. He shared experiences from a career of reading and reporting the news on television.	He	138	Eberhard	94	FALSE	Petrovich	107	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1966	Reading is a model. Ortega is a waiter. At the concert, Ortega and Reading connected. Ze told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	Ze	86	Ortega	56	TRUE	Reading	67	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1967	Pelletier is an architect. Smallwood is a doctor. At the crossfit class, Pelletier and Smallwood bumped into each other. She told anecdotes from a career of helping and treating people with health problems.	She	121	Pelletier	73	FALSE	Smallwood	87	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1968	Borst is a lecturer. Mcanally is a fisher. At the cigar bar, Borst and Mcanally ran into each other. She shared experiences from a career of catching and selling fish.	She	101	Borst	61	FALSE	Mcanally	71	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1969	Heeter is a painter. Edney is a fisher. At the school reunion, Edney and Heeter connected. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	91	Edney	63	FALSE	Heeter	73	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1970	Edsall is a newsreader. Bevers is a bartender. Bevers and Edsall came across each other at the school reunion. He told anecdotes from a career of reading and reporting the news on television.	He	111	Bevers	47	FALSE	Edsall	58	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1971	Barnette is a fisher. Beaver is a costume designer. At the crossfit class, Beaver and Barnette connected. She told anecdotes from a career of catching and selling fish.	She	106	Beaver	75	FALSE	Barnette	86	TRUE	none
