ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1767	She	101	Murley	60	Ecker	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1768	She	106	Disalvo	64	Tolle	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1769	She	113	Bergman	75	Iler	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1770	He	100	Luedke	60	Hausman	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1771	They	105	Cannata	66	Devos	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1772	He	112	Tomlinson	45	Kleist	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1773	He	123	Saechao	89	Provenzano	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1774	They	117	Knerr	80	Suter	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1775	He	94	Saulsbury	61	Rockett	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1776	He	102	Sabo	65	Pizano	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1777	He	109	Wix	68	Shumaker	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1778	He	127	Lesniak	85	Ladue	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1779	She	81	Hug	55	Nabors	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1780	He	103	Arita	62	Pruitt	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1781	Ey	91	Howse	65	Kerr	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1782	Ze	103	Quach	66	Duley	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1783	They	121	Goldblatt	73	Grigoryan	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1784	He	115	Defazio	71	Figueiredo	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1785	She	123	Toews	80	Buescher	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1786	He	97	Posada	60	Odum	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1787	She	119	Linkous	77	Clyne	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1788	She	128	Huggins	82	Twitchell	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1789	He	111	Chick	70	Berthelot	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1790	She	95	Dreyer	56	Ung	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1791	He	97	Castleman	67	Sabo	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1792	He	127	Lacayo	53	Gutshall	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1793	He	107	Osgood	64	Foushee	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1794	Ze	109	Mcauley	68	Henn	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1795	She	123	Alderman	80	Boldt	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1796	Ze	90	Mckelvy	60	Grande	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1797	She	118	Uecker	75	Paradis	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1798	She	95	Trim	41	Buss	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1799	She	107	Rousseau	66	Kovacs	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1800	He	129	Beato	84	Avellaneda	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1801	He	124	Hageman	60	Hooks	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1802	He	96	Her	39	To	47	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1803	They	114	Boxley	73	Stratman	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1804	She	104	Cohoon	74	Lenahan	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1805	He	79	Gies	52	Folden	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1806	They	121	Mccart	80	Holloway	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1807	He	118	Wengerd	74	Brightwell	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1808	He	104	Englehart	58	Hamblen	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1809	He	98	Rosato	43	Connery	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1810	She	111	Buckingham	46	Barcelo	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1811	She	105	Eatmon	66	Meurer	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1812	She	104	Letson	63	Delph	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1813	He	107	Geer	71	Diehl	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1814	He	86	Aldape	57	Ternes	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1815	He	125	Withers	63	Rentschler	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1816	He	117	Lashley	70	Litchfield	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1817	She	109	Hoekstra	74	Weatherwax	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1818	She	95	Lapp	66	Mclaurin	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1819	They	88	Most	49	Boger	58	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1820	She	102	Plumb	72	Spratley	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1821	She	101	Babineau	60	Chaves	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1822	He	117	Uhl	79	Wertz	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1823	He	115	Bartman	70	Childers	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1824	She	113	Massaro	67	Hyppolite	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1825	He	97	Beal	60	Kleven	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1826	He	89	Bath	37	Sosa	46	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1827	She	89	Cullins	59	Huffer	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1828	She	92	Kos	65	Furlong	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1829	He	110	Sloss	40	Loman	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1830	She	120	Ankrom	80	Haglund	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1831	He	100	Peters	40	Hise	51	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1832	She	113	Mardis	73	Kast	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1833	She	97	Hosking	66	Rundell	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1834	She	116	Thornsberry	67	Rezendes	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1835	They	118	Montero	77	Defalco	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1836	They	104	Renteria	73	Warnke	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1837	He	99	Gehman	56	Gambill	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1838	Ze	111	Bracey	67	Eickhoff	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1839	She	104	Whipkey	63	Swiatek	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1840	He	93	Magee	57	Mott	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1841	Ze	124	Minnick	81	Daigle	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1842	She	105	Rushin	62	Hegarty	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1843	He	127	Andrade	84	Ormond	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1844	She	94	Risner	38	Tower	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1845	She	109	Carlock	78	Filkins	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1846	He	92	Porcaro	63	Immel	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1847	They	120	Breen	60	Brauer	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1848	She	103	Sullens	71	Michalik	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1849	He	93	Leak	53	Riffle	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1850	She	103	Tieman	61	Esquer	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1851	She	94	Hendrickson	62	Dame	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1852	He	111	Lineberger	46	Sachs	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1853	She	87	Aube	57	Shifflett	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1854	She	98	Kirchoff	59	Seto	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1855	She	111	Bahl	71	Boatright	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1856	She	106	Kan	66	Nickels	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1857	She	102	Aho	47	Giberson	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1858	She	126	Brodbeck	83	Morin	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1859	Ze	102	Mckelvy	72	Trower	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1860	She	107	Rousseau	43	Minnick	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1861	They	129	Talkington	84	Derry	99	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1862	She	104	Halliburton	70	Goings	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1863	She	106	Sanmartin	43	Grogan	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1864	He	99	Huertas	59	Gerena	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1865	She	107	Morman	66	Grimsley	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1866	He	104	Smock	47	Studley	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1867	They	112	Shifflett	73	Mok	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1868	She	98	Fager	58	Andresen	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1869	She	115	Straw	79	Aube	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1870	Ey	121	Oppenheimer	72	Vandusen	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1871	They	119	Chagoya	75	Goodfellow	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1872	They	101	Aldama	43	Peckham	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1873	He	110	Mcmichael	77	Cardozo	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1874	She	112	Beranek	67	Guerrero	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1875	He	108	Messersmith	65	Kamps	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1876	They	115	Vickers	51	Boydston	63	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1877	She	87	Tindell	59	Pica	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1878	She	142	Wahlstrom	97	Mangum	111	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1879	She	95	Hone	60	Ropp	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1880	She	120	Weidman	80	Rapier	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1881	Ze	85	Humes	58	Pratt	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1882	She	89	Caster	60	Zacher	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1883	He	130	Smithwick	86	Lupercio	100	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1884	He	111	Hise	57	Demuth	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1885	She	99	Balch	40	Cunha	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1886	He	111	Rodriges	44	Beekman	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1887	He	112	Hair	75	Spikes	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1888	She	110	Molden	46	Vandermolen	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1889	She	114	Lamson	82	Chambliss	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1890	He	105	Gifford	45	Hotchkiss	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1891	He	123	Prue	67	Modica	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1892	He	113	Abrahams	73	Pabon	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1893	She	101	Horrigan	59	Fridley	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1894	She	96	Glasco	65	Degeorge	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1895	She	91	Larocque	58	Gonsales	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1896	They	95	Rascoe	64	Markwell	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1897	Ey	99	Monks	61	Uresti	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1898	Ey	120	Lister	82	Bosch	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1899	She	107	Post	71	Viens	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1900	She	110	Randles	70	Reiman	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1901	He	98	Gebhard	67	Pelfrey	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1902	She	120	Wethington	49	Martineau	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1903	Ze	107	Glessner	63	Bednar	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1904	They	128	Olmstead	85	Pizzo	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1905	They	92	Steinhoff	62	Sung	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1906	They	100	Mosteller	67	Lansing	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1907	He	106	Slattery	43	Nowak	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1908	She	110	Nowak	71	Cone	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1909	She	113	Aberle	71	Kisner	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1910	She	114	Foreman	74	Majors	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1911	He	112	Kruger	68	Silguero	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1912	They	95	Arciga	64	Ebersole	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1913	He	100	Winland	59	Hansell	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1914	They	120	Loder	79	Jahnke	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1915	She	88	Tso	62	Girard	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1916	He	93	Futrell	65	Oddo	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1917	They	114	Desalvo	70	Bolanos	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1918	He	110	Montesinos	67	Ake	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1919	She	112	Reineke	75	Gee	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1920	She	109	Dunnigan	66	Koshy	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1921	She	112	Woerner	46	Goering	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1922	She	98	Ohagan	63	Hetherington	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1923	He	108	Lombardi	64	Waring	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1924	He	107	Yanes	65	Heckathorn	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1925	He	98	Rountree	68	Mejia	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1926	They	103	Teng	40	Spear	49	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1927	He	103	Berliner	43	Cone	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1928	She	101	Honore	58	Atilano	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1929	They	106	Farquhar	63	Bennette	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1930	She	91	Canavan	62	Chien	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1931	She	88	Jaffe	58	Rollison	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1932	She	106	Manners	60	Halvorsen	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1933	She	110	Marcucci	79	Haltom	92	True	True
