ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train/subtask_2_ents/full-text/test:1808	She	139	Marshburn	46	Adcock	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1809	She	214	Klima	68	Palko	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1810	She	194	Crumley	86	Dockter	98	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1811	He	172	Bakken	53	Cardenas	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1812	He	168	Bish	64	Jock	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1813	She	173	Ban	59	Clinger	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1814	She	152	Litten	69	Bross	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1815	They	118	Duet	38	Ahrens	47	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1816	He	153	Seal	90	Deppe	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1817	She	365	Connors	90	Fernandes	102	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1818	He	183	Tope	45	Lindeman	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1819	He	135	Casarez	62	Duff	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1820	She	193	Benites	66	Kohut	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1821	She	145	Apostol	68	Lentini	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1822	She	156	Poulter	68	Witcher	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1823	They	172	Peinado	85	Eid	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1824	Ey	152	Pelletier	67	Cogar	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1825	He	139	Tafolla	65	Chagolla	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1826	She	183	Trujillo	61	Mcrae	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1827	Ze	174	Beas	63	Bybee	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1828	He	180	Haque	58	Mock	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1829	He	253	Tucci	74	Eveland	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1830	They	165	Gervacio	74	Woodie	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1831	She	142	Gover	64	Pickett	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1832	He	240	Bergeron	45	Caddell	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1833	He	177	Mittal	68	Spiers	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1834	He	222	Gerner	63	Knights	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1835	He	167	Caso	72	Stennett	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1836	She	156	Berber	53	Seago	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1837	She	205	Hirsch	63	Pimentel	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1838	He	124	Theus	56	Eck	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1839	Ze	207	Metts	68	Magers	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1840	She	274	Cousineau	76	Trautman	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1841	He	160	Hetherington	53	Um	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1842	She	179	Laska	79	Ahl	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1843	She	145	Vanwagner	76	Catalano	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1844	Ey	162	Barefoot	51	Gunn	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1845	She	227	Casimiro	75	Hirsch	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1846	Ey	180	Mines	46	Kluesner	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1847	She	177	Huizenga	83	Sells	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1848	She	175	Loeb	60	Prieto	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1849	She	135	Mero	68	Armijo	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1850	She	176	Cabezas	66	Babcock	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1851	She	165	Overbay	61	Yeo	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1852	He	121	Bail	58	Musick	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1853	He	217	Vanburen	76	Schiltz	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1854	They	166	Summerall	79	Maday	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1855	She	195	Vo	58	Bechard	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1856	He	191	Geary	73	Arehart	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1857	Ey	208	Hooks	71	Cepeda	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1858	He	172	Weddington	79	Rhinehart	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1859	She	225	Digby	41	Remer	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1860	He	159	Calvillo	55	Sowders	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1861	She	239	Bravo	43	Popoca	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1862	They	164	Avent	67	Brainard	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1863	She	169	Somers	70	Dolph	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1864	He	173	Leighty	76	Fetter	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1865	They	194	Villareal	57	Piotrowski	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1866	He	187	Stringer	66	Cail	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1867	He	211	Hunziker	52	Schade	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1868	He	229	Mosqueda	67	Thornburg	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1869	He	181	Laviolette	81	Zellers	96	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1870	She	338	Gover	57	Lamarre	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1871	She	211	Felty	76	Stonge	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1872	She	160	Petrey	80	Gleason	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1873	He	169	Taboada	64	Smythe	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1874	She	172	Poston	66	Caruthers	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1875	She	223	Lipford	63	Toy	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1876	She	188	Patil	88	Nass	98	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1877	She	116	Pollak	54	Denmark	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1878	She	186	Boisvert	89	Hilty	102	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1879	He	194	Paik	59	Polak	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1880	He	191	Olney	52	Freedman	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1881	They	146	Branstetter	50	Ippolito	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1882	She	177	Wehner	46	Hackworth	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1883	He	160	Soltero	83	Kinkead	95	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1884	She	141	Laguardia	67	Sleeper	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1885	He	228	Rothrock	41	Dunn	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1886	She	207	Liao	39	Badilla	48	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1887	She	144	Mcsorley	71	Shen	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1888	He	244	Sirois	67	Shinkle	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1889	She	263	Tetreault	73	Culpepper	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1890	He	127	Moskowitz	69	Krishnamurthy	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1891	She	267	Witherspoon	47	Veasey	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1892	She	166	Fultz	81	Kassab	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1893	She	188	Carpentier	52	Baughman	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1894	They	146	Berman	60	Lott	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1895	He	207	Paterson	43	Kimura	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1896	Ze	233	Reedy	73	Talbott	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1897	She	234	Haye	64	Heffernan	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1898	She	134	Pech	66	Benites	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1899	He	145	Brodersen	57	Picard	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1900	She	165	Ruff	48	Coppock	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1901	He	176	Endres	66	Ledbetter	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1902	He	178	Sachs	81	Hollandsworth	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1903	They	174	Mazzola	78	Popescu	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1904	She	262	Haworth	78	Bateman	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1905	He	162	Macauley	68	Dupont	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1906	Ey	127	Troupe	67	Murawski	78	True	False
kitmus/background-train/subtask_2_ents/full-text/test:1907	Ze	181	Coppock	59	Criddle	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1908	They	166	Ivers	69	Barta	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1909	He	173	Villalobos	69	Habel	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1910	They	183	Pazos	35	Du	45	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1911	She	223	Bankhead	44	Drysdale	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1912	She	211	Brzezinski	88	Linnell	103	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1913	He	224	Lao	60	Hahn	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1914	Ze	191	Simonelli	71	Ripple	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1915	He	153	Willet	39	Rust	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1916	He	186	Larkins	73	Ackman	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1917	Ey	122	Burlison	55	Akter	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1918	She	147	Blalock	60	Pettry	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1919	She	239	Ardis	59	Beagle	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1920	He	163	Ortega	65	Cumming	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1921	She	194	Castello	84	Hesson	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1922	He	154	Hallenbeck	86	Stocker	101	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1923	She	163	Butner	75	Gaillard	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1924	She	200	Golson	60	Ojo	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1925	He	183	Betancourt	51	Petrella	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1926	She	174	Moller	68	Cuesta	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1927	He	130	Candia	60	Sailer	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1928	She	247	Conwell	44	Pozo	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1929	He	137	Krebs	60	Rothe	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1930	He	255	Griego	50	Vigil	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1931	He	202	Hostetler	69	Kittelson	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1932	She	151	Rapier	67	Jeong	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1933	They	145	Revis	44	Applewhite	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1934	She	152	Nieto	72	Gallardo	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1935	They	144	Wenzel	71	Faircloth	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1936	She	240	Bianchini	78	Massengill	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1937	He	225	Cousino	73	Fodor	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1938	He	255	Cantwell	65	Stmartin	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1939	She	171	Mittal	71	Scalf	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1940	Ze	156	Stamey	72	Pleasants	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1941	He	181	Calaway	56	Meneses	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1942	She	225	Schirmer	70	Barna	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1943	She	241	Okeefe	66	Kruse	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1944	She	157	Lohr	59	Hague	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1945	She	161	Searfoss	42	Browne	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1946	He	166	Avina	69	Springman	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1947	She	155	Finck	44	Mchone	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1948	He	195	Chung	72	Trapani	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1949	He	147	Browne	65	Vejar	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1950	She	159	Krick	39	Culver	49	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1951	He	245	Carmona	72	Phaneuf	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1952	He	147	Zertuche	66	Childers	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1953	She	178	Thurmond	69	Mcgrane	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1954	She	165	Terranova	75	Bruggeman	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1955	She	153	Ahlstrom	67	Licari	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1956	He	152	Coyne	79	Luebke	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1957	She	189	Petrey	51	Gladney	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1958	She	179	Delong	70	Chalk	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1959	They	195	Bos	38	Gurung	46	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1960	Ze	154	Mims	71	Cosgrove	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1961	Ey	155	Gallagher	51	Trumbull	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1962	They	135	Gold	62	Buss	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1963	He	164	Fryman	63	Heckler	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1964	Ze	327	Deatherage	60	Yarborough	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1965	She	157	Langlois	70	Flesher	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1966	Ze	187	Rademacher	82	Barcenas	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1967	She	150	Turnquist	66	Tsosie	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1968	He	172	Belton	74	Melendrez	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1969	She	138	Foor	62	Banales	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1970	Ze	176	Burrage	65	Rocha	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1971	She	157	Haddox	72	Woerner	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1972	She	113	Rolph	60	Peden	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1973	He	215	Fulmer	63	Brodsky	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1974	They	350	Feinberg	43	Quillen	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1975	She	231	Hornung	48	Snoddy	60	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1976	He	146	Cantu	42	Gagner	52	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1977	Ey	150	Hittle	77	Stonecipher	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1978	Ze	221	Bourland	65	Getchell	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1979	He	135	Rule	71	Vandemark	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1980	He	123	Raddatz	60	Beeson	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1981	She	147	Goree	46	Sprecher	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1982	He	157	Potts	73	Peete	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1983	He	219	Leopard	67	Ellzey	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1984	He	129	Hiler	38	Saha	48	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1985	They	128	Teed	62	Stennett	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1986	Ey	232	Spangenberg	60	Flax	76	True	True
